Intermediary Value,nanoTime
4554,209977396297500
2277,209977396299700
6832,209977396301400
3416,209977396303000
1708,209977396304400
854,209977396305900
427,209977396307400
1282,209977396309100
641,209977396310500
1924,209977396312000
962,209977396313500
481,209977396315000
1444,209977396316400
722,209977396317900
361,209977396319400
1084,209977396320800
542,209977396322400
271,209977396323800
814,209977396325300
407,209977396326800
1222,209977396328300
611,209977396329800
1834,209977396331200
917,209977396332700
2752,209977396334200
1376,209977396335700
688,209977396337300
344,209977396338800
172,209977396340300
86,209977396341800
43,209977396343200
130,209977396344700
65,209977396346500
196,209977396347900
98,209977396349300
49,209977396350900
148,209977396352400
74,209977396353900
37,209977396355400
112,209977396356900
56,209977396358300
28,209977396359800
14,209977396361300
7,209977396362700
22,209977396364200
11,209977396365700
34,209977396367200
17,209977396368700
52,209977396370300
26,209977396371700
13,209977396373100
40,209977396374600
20,209977396376000
10,209977396377500
5,209977396378900
16,209977396380300
8,209977396381700
4,209977396383100
2,209977396384500
1,209977396385800
