Intermediary Value,nanoTime
5179,209977154424500
15538,209977154426200
7769,209977154427000
23308,209977154428000
11654,209977154428700
5827,209977154429400
17482,209977154430300
8741,209977154431000
26224,209977154431600
13112,209977154432300
6556,209977154433200
3278,209977154433900
1639,209977154434400
4918,209977154435300
2459,209977154436100
7378,209977154436700
3689,209977154437700
11068,209977154438300
5534,209977154438900
2767,209977154439700
8302,209977154440400
4151,209977154441100
12454,209977154442000
6227,209977154443000
18682,209977154443600
9341,209977154444300
28024,209977154445200
14012,209977154445900
7006,209977154446700
3503,209977154447700
10510,209977154448300
5255,209977154448900
15766,209977154449600
7883,209977154450300
23650,209977154450900
11825,209977154452000
35476,209977154452900
17738,209977154453600
8869,209977154454500
26608,209977154455400
13304,209977154456100
6652,209977154457000
3326,209977154457800
1663,209977154458400
4990,209977154459000
2495,209977154459900
7486,209977154460600
3743,209977154461200
11230,209977154461800
5615,209977154462500
16846,209977154463100
8423,209977154463700
25270,209977154464400
12635,209977154465100
37906,209977154465900
18953,209977154466700
56860,209977154467300
28430,209977154468000
14215,209977154468800
42646,209977154469400
21323,209977154470000
63970,209977154470800
31985,209977154471300
95956,209977154471900
47978,209977154472500
23989,209977154473200
71968,209977154473800
35984,209977154474500
17992,209977154475400
8996,209977154476100
4498,209977154476700
2249,209977154477500
6748,209977154478300
3374,209977154479000
1687,209977154480100
5062,209977154480800
2531,209977154481500
7594,209977154482300
3797,209977154483500
11392,209977154484300
5696,209977154485100
2848,209977154485800
1424,209977154486600
712,209977154487300
356,209977154488200
178,209977154488900
89,209977154489600
268,209977154490600
134,209977154491500
67,209977154492100
202,209977154493000
101,209977154493700
304,209977154494400
152,209977154495100
76,209977154495800
38,209977154496500
19,209977154497200
58,209977154497900
29,209977154498600
88,209977154499300
44,209977154500200
22,209977154500900
11,209977154501700
34,209977154502900
17,209977154503600
52,209977154504300
26,209977154505100
13,209977154505600
40,209977154506200
20,209977154507100
10,209977154507800
5,209977154508600
16,209977154509400
8,209977154510200
4,209977154510900
2,209977154511600
1,209977154512500
