Intermediary Value,nanoTime
1374,209976207866200
687,209976207867300
2062,209976207867800
1031,209976207870500
3094,209976207871100
1547,209976207871500
4642,209976207871800
2321,209976207874600
6964,209976207874900
3482,209976207875300
1741,209976207877900
5224,209976207878400
2612,209976207878700
1306,209976207881800
653,209976207882300
1960,209976207882900
980,209976207885600
490,209976207886100
245,209976207886500
736,209976207886900
368,209976207889700
184,209976207890000
92,209976207890400
46,209976207893300
23,209976207893700
70,209976207894100
35,209976207896500
106,209976207897000
53,209976207897400
160,209976207900200
80,209976207900800
40,209976207901100
20,209976207901500
10,209976207904100
5,209976207904500
16,209976207904800
8,209976207907300
4,209976207907700
2,209976207908000
1,209976207910800
