Intermediary Value,nanoTime
595,209975667470800
1786,209975667471800
893,209975667474700
2680,209975667475200
1340,209975667475700
670,209975667478200
335,209975667478700
1006,209975667479100
503,209975667481600
1510,209975667482100
755,209975667482500
2266,209975667485200
1133,209975667485800
3400,209975667486200
1700,209975667488800
850,209975667489500
425,209975667489900
1276,209975667490400
638,209975667493200
319,209975667493600
958,209975667494000
479,209975667496600
1438,209975667497000
719,209975667497400
2158,209975667500000
1079,209975667500500
3238,209975667500900
1619,209975667503600
4858,209975667504300
2429,209975667504700
7288,209975667507100
3644,209975667507700
1822,209975667508100
911,209975667510200
2734,209975667510900
1367,209975667511200
4102,209975667511800
2051,209975667514200
6154,209975667514600
3077,209975667515000
9232,209975667517400
4616,209975667517800
2308,209975667518200
1154,209975667520500
577,209975667521000
1732,209975667521300
866,209975667523700
433,209975667524100
1300,209975667524500
650,209975667526700
325,209975667527100
976,209975667527500
488,209975667529700
244,209975667530100
122,209975667530400
61,209975667530900
184,209975667533100
92,209975667533600
46,209975667534000
23,209975667536100
70,209975667536600
35,209975667537000
106,209975667539200
53,209975667539500
160,209975667539900
80,209975667542000
40,209975667542400
20,209975667542900
10,209975667545100
5,209975667545600
16,209975667546100
8,209975667548100
4,209975667548600
2,209975667549000
1,209975667549400
