Intermediary Value,nanoTime
3084,209976875664400
1542,209976875668400
771,209976875670100
2314,209976875671700
1157,209976875672600
3472,209976875673300
1736,209976875673800
868,209976875674500
434,209976875675600
217,209976875678100
652,209976875679600
326,209976875681000
163,209976875682500
490,209976875683900
245,209976875685300
736,209976875686800
368,209976875688300
184,209976875689800
92,209976875691300
46,209976875692900
23,209976875694300
70,209976875695900
35,209976875697300
106,209976875698800
53,209976875700300
160,209976875701900
80,209976875705100
40,209976875706600
20,209976875707900
10,209976875708600
5,209976875709200
16,209976875710400
8,209976875712900
4,209976875714400
2,209976875715800
1,209976875717200
