Intermediary Value,nanoTime
143,209971066599700
430,209971066603100
215,209971066605000
646,209971066608600
323,209971066610000
970,209971066611200
485,209971066614700
1456,209971066616100
728,209971066617600
364,209971066620900
182,209971066622200
91,209971066623500
274,209971066627400
137,209971066628700
412,209971066629900
206,209971066654200
103,209971066655900
310,209971066658100
155,209971066661700
466,209971066663100
233,209971066664300
700,209971066680000
350,209971066685200
175,209971066687400
526,209971066694600
263,209971066697700
790,209971066700800
395,209971066707100
1186,209971066709000
593,209971066710600
1780,209971066714300
890,209971066715800
445,209971066717100
1336,209971066720400
668,209971066722000
334,209971066723200
167,209971066726300
502,209971066727900
251,209971066729200
754,209971066730400
377,209971066733900
1132,209971066735100
566,209971066736500
283,209971066739800
850,209971066741000
425,209971066742200
1276,209971066745500
638,209971066748100
319,209971066749600
958,209971066753100
479,209971066755200
1438,209971066757200
719,209971066760600
2158,209971066762800
1079,209971066764500
3238,209971066768000
1619,209971066769500
4858,209971066770800
2429,209971066774000
7288,209971066775700
3644,209971066777100
1822,209971066780400
911,209971066781900
2734,209971066783300
1367,209971066786800
4102,209971066788200
2051,209971066789600
6154,209971066793900
3077,209971066795300
9232,209971066796600
4616,209971066799900
2308,209971066801400
1154,209971066802800
577,209971066806100
1732,209971066807600
866,209971066808900
433,209971066812400
1300,209971066813700
650,209971066814900
325,209971066818300
976,209971066819800
488,209971066821100
244,209971066824200
122,209971066825500
61,209971066826800
184,209971066830300
92,209971066831700
46,209971066833000
23,209971066836200
70,209971066837500
35,209971066838800
106,209971066842100
53,209971066843500
160,209971066844700
80,209971066847900
40,209971066849300
20,209971066850500
10,209971066853600
5,209971066854900
16,209971066857000
8,209971066862100
4,209971066863600
2,209971066864800
1,209971066868000
