Intermediary Value,nanoTime
4339,209976903758000
13018,209976903759700
6509,209976903761100
19528,209976903761900
9764,209976903762700
4882,209976903763600
2441,209976903764600
7324,209976903765200
3662,209976903766000
1831,209976903766800
5494,209976903767400
2747,209976903768400
8242,209976903769300
4121,209976903769900
12364,209976903770600
6182,209976903771500
3091,209976903772100
9274,209976903773000
4637,209976903773700
13912,209976903774400
6956,209976903775100
3478,209976903776200
1739,209976903776900
5218,209976903777500
2609,209976903778200
7828,209976903779000
3914,209976903779700
1957,209976903780400
5872,209976903780800
2936,209976903781200
1468,209976903781500
734,209976903782100
367,209976903782600
1102,209976903783000
551,209976903783600
1654,209976903783900
827,209976903784300
2482,209976903784700
1241,209976903785100
3724,209976903785500
1862,209976903785900
931,209976903786200
2794,209976903786600
1397,209976903787000
4192,209976903787700
2096,209976903788300
1048,209976903788700
524,209976903789200
262,209976903789600
131,209976903790000
394,209976903790500
197,209976903790900
592,209976903791200
296,209976903791600
148,209976903791900
74,209976903792300
37,209976903792800
112,209976903793300
56,209976903793700
28,209976903794100
14,209976903794600
7,209976903795000
22,209976903795500
11,209976903796000
34,209976903796400
17,209976903796700
52,209976903797100
26,209976903797500
13,209976903797800
40,209976903798200
20,209976903798700
10,209976903799100
5,209976903799400
16,209976903800000
8,209976903800400
4,209976903800800
2,209976903801300
1,209976903801700
