Intermediary Value,nanoTime
1967,209971623287100
5902,209971623288500
2951,209971623289000
8854,209971623291400
4427,209971623292100
13282,209971623292500
6641,209971623296200
19924,209971623297000
9962,209971623297400
4981,209971623297800
14944,209971623300200
7472,209971623300600
3736,209971623300900
1868,209971623304800
934,209971623305200
467,209971623305600
1402,209971623308100
701,209971623308900
2104,209971623309200
1052,209971623313200
526,209971623313800
263,209971623314100
790,209971623314600
395,209971623318100
1186,209971623318700
593,209971623319000
1780,209971623322700
890,209971623323500
445,209971623323900
1336,209971623326200
668,209971623326700
334,209971623327100
167,209971623329300
502,209971623329900
251,209971623330200
754,209971623332500
377,209971623333300
1132,209971623333600
566,209971623334000
283,209971623336300
850,209971623336700
425,209971623337000
1276,209971623339400
638,209971623340100
319,209971623340500
958,209971623342800
479,209971623343500
1438,209971623343800
719,209971623346100
2158,209971623346700
1079,209971623347100
3238,209971623347400
1619,209971623349800
4858,209971623350200
2429,209971623350600
7288,209971623352900
3644,209971623353300
1822,209971623353800
911,209971623356000
2734,209971623356400
1367,209971623356900
4102,209971623359000
2051,209971623359400
6154,209971623372000
3077,209971623372800
9232,209971623373200
4616,209971623373500
2308,209971623377400
1154,209971623377800
577,209971623378100
1732,209971623381800
866,209971623382300
433,209971623382700
1300,209971623384800
650,209971623385300
325,209971623385700
976,209971623389300
488,209971623389900
244,209971623390200
122,209971623390600
61,209971623395100
184,209971623395400
92,209971623395800
46,209971623398400
23,209971623399000
70,209971623399500
35,209971623401900
106,209971623402600
53,209971623403100
160,209971623405600
80,209971623406100
40,209971623406500
20,209971623406900
10,209971623409400
5,209971623409800
16,209971623410200
8,209971623412700
4,209971623413100
2,209971623413500
1,209971623415800
