Intermediary Value,nanoTime
2316,209976579644100
1158,209976579645500
579,209976579646100
1738,209976579647000
869,209976579647700
2608,209976579648100
1304,209976579648900
652,209976579649400
326,209976579649800
163,209976579650500
490,209976579651300
245,209976579651700
736,209976579652100
368,209976579652800
184,209976579653200
92,209976579653600
46,209976579654400
23,209976579654900
70,209976579655300
35,209976579656100
106,209976579656600
53,209976579657000
160,209976579657700
80,209976579658400
40,209976579659000
20,209976579659600
10,209976579660500
5,209976579660900
16,209976579661300
8,209976579669000
4,209976579669400
2,209976579669800
1,209976579670600
