Intermediary Value,nanoTime
4282,209976886322700
2141,209976886324900
6424,209976886326500
3212,209976886328300
1606,209976886330000
803,209976886331600
2410,209976886333200
1205,209976886334900
3616,209976886336400
1808,209976886338000
904,209976886339500
452,209976886341200
226,209976886342800
113,209976886344400
340,209976886346100
170,209976886347700
85,209976886349200
256,209976886350800
128,209976886352400
64,209976886354000
32,209976886355700
16,209976886357300
8,209976886358900
4,209976886360500
2,209976886362100
1,209976886363600
