Intermediary Value,nanoTime
3923,209972170811300
11770,209972170812400
5885,209972170813100
17656,209972170813600
8828,209972170814000
4414,209972170814600
2207,209972170815000
6622,209972170815700
3311,209972170816300
9934,209972170816800
4967,209972170817300
14902,209972170817600
7451,209972170818200
22354,209972170818600
11177,209972170819000
33532,209972170819800
16766,209972170820300
8383,209972170820700
25150,209972170821300
12575,209972170821700
37726,209972170822100
18863,209972170822600
56590,209972170823400
28295,209972170823700
84886,209972170824300
42443,209972170824900
127330,209972170825300
63665,209972170825800
190996,209972170826400
95498,209972170826700
47749,209972170827100
143248,209972170827900
71624,209972170828400
35812,209972170829100
17906,209972170829800
8953,209972170830500
26860,209972170831100
13430,209972170831700
6715,209972170832300
20146,209972170833000
10073,209972170833800
30220,209972170834500
15110,209972170834900
7555,209972170835500
22666,209972170836000
11333,209972170836400
34000,209972170836700
17000,209972170837300
8500,209972170837700
4250,209972170838000
2125,209972170838400
6376,209972170838900
3188,209972170839300
1594,209972170839700
797,209972170840300
2392,209972170840700
1196,209972170841100
598,209972170841600
299,209972170842100
898,209972170842500
449,209972170843200
1348,209972170843600
674,209972170843900
337,209972170844300
1012,209972170844700
506,209972170845100
253,209972170845400
760,209972170845900
380,209972170846300
190,209972170846700
95,209972170847100
286,209972170847500
143,209972170847800
430,209972170848400
215,209972170848700
646,209972170849100
323,209972170849700
970,209972170850000
485,209972170850300
1456,209972170850700
728,209972170851300
364,209972170851700
182,209972170852000
91,209972170852400
274,209972170852800
137,209972170853100
412,209972170853600
206,209972170854000
103,209972170854300
310,209972170854900
155,209972170855300
466,209972170855600
233,209972170856000
700,209972170856400
350,209972170856700
175,209972170857100
526,209972170857400
263,209972170857800
790,209972170858200
395,209972170858700
1186,209972170859100
593,209972170859500
1780,209972170860000
890,209972170860500
445,209972170860800
1336,209972170861300
668,209972170861900
334,209972170862500
167,209972170863200
502,209972170863800
251,209972170864500
754,209972170865100
377,209972170865800
1132,209972170866200
566,209972170866600
283,209972170867300
850,209972170867600
425,209972170868000
1276,209972170868400
638,209972170868900
319,209972170869200
958,209972170869600
479,209972170869900
1438,209972170870300
719,209972170870600
2158,209972170871100
1079,209972170871400
3238,209972170871800
1619,209972170872300
4858,209972170872600
2429,209972170873000
7288,209972170873500
3644,209972170873800
1822,209972170874200
911,209972170874600
2734,209972170875000
1367,209972170875300
4102,209972170875800
2051,209972170876100
6154,209972170876500
3077,209972170876800
9232,209972170877300
4616,209972170877700
2308,209972170878100
1154,209972170878700
577,209972170879100
1732,209972170879400
866,209972170879800
433,209972170880100
1300,209972170880500
650,209972170880900
325,209972170881200
976,209972170881500
488,209972170881900
244,209972170882400
122,209972170882900
61,209972170883200
184,209972170883900
92,209972170884200
46,209972170884600
23,209972170885000
70,209972170885500
35,209972170885900
106,209972170886200
53,209972170886900
160,209972170887200
80,209972170887500
40,209972170888000
20,209972170888400
10,209972170888700
5,209972170889200
16,209972170889600
8,209972170890000
4,209972170890400
2,209972170890700
1,209972170891100
