Intermediary Value,nanoTime
653,209971251617300
1960,209971251621900
980,209971251623400
490,209971251624500
245,209971251627700
736,209971251628900
368,209971251629900
184,209971251630900
92,209971251634500
46,209971251635500
23,209971251636500
70,209971251640600
35,209971251641600
106,209971251642600
53,209971251646100
160,209971251647200
80,209971251648200
40,209971251651600
20,209971251652600
10,209971251653600
5,209971251657400
16,209971251658700
8,209971251659700
4,209971251663300
2,209971251664400
1,209971251665400
