Intermediary Value,nanoTime
3512,209972060293000
1756,209972060295400
878,209972060296200
439,209972060297000
1318,209972060297600
659,209972060298400
1978,209972060299000
989,209972060299500
2968,209972060300200
1484,209972060301000
742,209972060301500
371,209972060302300
1114,209972060302900
557,209972060303400
1672,209972060304100
836,209972060304800
418,209972060305300
209,209972060306000
628,209972060306800
314,209972060307400
157,209972060308000
472,209972060308900
236,209972060309500
118,209972060310000
59,209972060310700
178,209972060311300
89,209972060311800
268,209972060312800
134,209972060313500
67,209972060313900
202,209972060314900
101,209972060315700
304,209972060316300
152,209972060316800
76,209972060317500
38,209972060318100
19,209972060318600
58,209972060319400
29,209972060320000
88,209972060320500
44,209972060321300
22,209972060322000
11,209972060322500
34,209972060323300
17,209972060323800
52,209972060324300
26,209972060335800
13,209972060336600
40,209972060337100
20,209972060337900
10,209972060338600
5,209972060339300
16,209972060340300
8,209972060341000
4,209972060341500
2,209972060342300
1,209972060342800
