Intermediary Value,nanoTime
3938,209972174458500
1969,209972174459500
5908,209972174460000
2954,209972174460400
1477,209972174461000
4432,209972174461300
2216,209972174461700
1108,209972174462200
554,209972174462700
277,209972174463100
832,209972174463600
416,209972174464200
208,209972174464600
104,209972174464900
52,209972174465400
26,209972174465800
13,209972174466100
40,209972174466800
20,209972174467300
10,209972174467600
5,209972174468200
16,209972174468600
8,209972174469000
4,209972174469400
2,209972174470100
1,209972174470400
