Intermediary Value,nanoTime
4646,209972363987900
2323,209972363989700
6970,209972363991100
3485,209972363992200
10456,209972363992900
5228,209972363993700
2614,209972363994500
1307,209972363995100
3922,209972363995900
1961,209972363996700
5884,209972363997300
2942,209972363998000
1471,209972363998900
4414,209972363999600
2207,209972364000100
6622,209972364001100
3311,209972364001600
9934,209972364002300
4967,209972364002800
14902,209972364003500
7451,209972364003900
22354,209972364004300
11177,209972364004900
33532,209972364005300
16766,209972364005700
8383,209972364006300
25150,209972364006600
12575,209972364007300
37726,209972364008100
18863,209972364008500
56590,209972364008900
28295,209972364009500
84886,209972364009900
42443,209972364010300
127330,209972364011000
63665,209972364011500
190996,209972364011900
95498,209972364012300
47749,209972364012900
143248,209972364013300
71624,209972364013600
35812,209972364014600
17906,209972364015000
8953,209972364015400
26860,209972364016100
13430,209972364016400
6715,209972364016800
20146,209972364017400
10073,209972364017800
30220,209972364018200
15110,209972364018600
7555,209972364019400
22666,209972364019800
11333,209972364020100
34000,209972364020700
17000,209972364021100
8500,209972364021500
4250,209972364029700
2125,209972364030600
6376,209972364031200
3188,209972364031600
1594,209972364032100
797,209972364032500
2392,209972364033000
1196,209972364033500
598,209972364033800
299,209972364034300
898,209972364034800
449,209972364035100
1348,209972364035500
674,209972364036200
337,209972364036500
1012,209972364036900
506,209972364037300
253,209972364037600
760,209972364038000
380,209972364038400
190,209972364038800
95,209972364039200
286,209972364039600
143,209972364040200
430,209972364040600
215,209972364040900
646,209972364041600
323,209972364041900
970,209972364042300
485,209972364043000
1456,209972364043400
728,209972364043700
364,209972364044100
182,209972364044500
91,209972364044900
274,209972364045200
137,209972364045900
412,209972364046300
206,209972364046600
103,209972364047200
310,209972364047500
155,209972364047900
466,209972364048300
233,209972364048700
700,209972364049000
350,209972364049300
175,209972364049800
526,209972364050200
263,209972364050500
790,209972364051000
395,209972364051300
1186,209972364051700
593,209972364052300
1780,209972364052700
890,209972364053100
445,209972364053500
1336,209972364054300
668,209972364054600
334,209972364055000
167,209972364055400
502,209972364055700
251,209972364056100
754,209972364056500
377,209972364056900
1132,209972364057300
566,209972364058100
283,209972364058500
850,209972364058900
425,209972364059400
1276,209972364059800
638,209972364060100
319,209972364060600
958,209972364061200
479,209972364061900
1438,209972364062200
719,209972364063100
2158,209972364063400
1079,209972364063800
3238,209972364064400
1619,209972364064900
4858,209972364065200
2429,209972364065900
7288,209972364066700
3644,209972364067000
1822,209972364067500
911,209972364068000
2734,209972364068300
1367,209972364068800
4102,209972364069400
2051,209972364069800
6154,209972364070200
3077,209972364070700
9232,209972364071100
4616,209972364071400
2308,209972364072100
1154,209972364072500
577,209972364072800
1732,209972364073500
866,209972364074100
433,209972364074500
1300,209972364075000
650,209972364075600
325,209972364076000
976,209972364076400
488,209972364077200
244,209972364077500
122,209972364077900
61,209972364078500
184,209972364078900
92,209972364079300
46,209972364079900
23,209972364080300
70,209972364080900
35,209972364081400
106,209972364081900
53,209972364082400
160,209972364083000
80,209972364083600
40,209972364084000
20,209972364084300
10,209972364084800
5,209972364085300
16,209972364085800
8,209972364086300
4,209972364086700
2,209972364087100
1,209972364087500
