Intermediary Value,nanoTime
2527,209976325781700
7582,209976325782700
3791,209976325783200
11374,209976325785900
5687,209976325786400
17062,209976325786800
8531,209976325789200
25594,209976325789600
12797,209976325790000
38392,209976325792400
19196,209976325793100
9598,209976325793500
4799,209976325795900
14398,209976325796500
7199,209976325796900
21598,209976325799200
10799,209976325799800
32398,209976325800200
16199,209976325800500
48598,209976325803000
24299,209976325803400
72898,209976325803700
36449,209976325806400
109348,209976325806900
54674,209976325807400
27337,209976325809800
82012,209976325810300
41006,209976325810700
20503,209976325813200
61510,209976325813800
30755,209976325814200
92266,209976325814600
46133,209976325817100
138400,209976325817700
69200,209976325818100
34600,209976325820500
17300,209976325820900
8650,209976325821300
4325,209976325823600
12976,209976325824000
6488,209976325824300
3244,209976325826600
1622,209976325827200
811,209976325827500
2434,209976325829800
1217,209976325830500
3652,209976325830900
1826,209976325831300
913,209976325833900
2740,209976325834300
1370,209976325834600
685,209976325836900
2056,209976325837300
1028,209976325837700
514,209976325839800
257,209976325840200
772,209976325840600
386,209976325842800
193,209976325843200
580,209976325843600
290,209976325844100
145,209976325846300
436,209976325846700
218,209976325847000
109,209976325849200
328,209976325849600
164,209976325850000
82,209976325852400
41,209976325852800
124,209976325853200
62,209976325855600
31,209976325856000
94,209976325856300
47,209976325856700
142,209976325859000
71,209976325859400
214,209976325859700
107,209976325861900
322,209976325862300
161,209976325862700
484,209976325864900
242,209976325865200
121,209976325865600
364,209976325867700
182,209976325868100
91,209976325868500
274,209976325869000
137,209976325871400
412,209976325871800
206,209976325872100
103,209976325874400
310,209976325874700
155,209976325875100
466,209976325877300
233,209976325877600
700,209976325878000
350,209976325880100
175,209976325880500
526,209976325880900
263,209976325881300
790,209976325883700
395,209976325884100
1186,209976325884400
593,209976325886700
1780,209976325887000
890,209976325887400
445,209976325889700
1336,209976325890000
668,209976325890400
334,209976325892500
167,209976325892900
502,209976325893300
251,209976325895500
754,209976325896000
377,209976325896300
1132,209976325896700
566,209976325898900
283,209976325899300
850,209976325899600
425,209976325901800
1276,209976325902200
638,209976325902600
319,209976325904700
958,209976325905100
479,209976325905400
1438,209976325907600
719,209976325908000
2158,209976325908300
1079,209976325908700
3238,209976325911200
1619,209976325911600
4858,209976325911900
2429,209976325914200
7288,209976325914600
3644,209976325915000
1822,209976325917200
911,209976325917500
2734,209976325917900
1367,209976325920000
4102,209976325920400
2051,209976325920700
6154,209976325921200
3077,209976325923800
9232,209976325924100
4616,209976325924500
2308,209976325926700
1154,209976325927100
577,209976325927500
1732,209976325929700
866,209976325930100
433,209976325930400
1300,209976325932600
650,209976325932900
325,209976325933300
976,209976325935500
488,209976325935900
244,209976325936300
122,209976325936700
61,209976325938900
184,209976325939300
92,209976325939600
46,209976325941800
23,209976325942200
70,209976325942600
35,209976325944700
106,209976325945100
53,209976325945400
160,209976325947600
80,209976325948000
40,209976325948300
20,209976325948800
10,209976325951000
5,209976325951400
16,209976325951800
8,209976325954000
4,209976325954400
2,209976325954700
1,209976325957100
