Intermediary Value,nanoTime
1713,209976332111500
5140,209976332113400
2570,209976332117600
1285,209976332118300
3856,209976332118700
1928,209976332121300
964,209976332121800
482,209976332122400
241,209976332125000
724,209976332125600
362,209976332126000
181,209976332126500
544,209976332129000
272,209976332129400
136,209976332129700
68,209976332132300
34,209976332132800
17,209976332133300
52,209976332135700
26,209976332136200
13,209976332136600
40,209976332139100
20,209976332139500
10,209976332139900
5,209976332140400
16,209976332143000
8,209976332143300
4,209976332143700
2,209976332146100
1,209976332146400
