Intermediary Value,nanoTime
2296,209976256514100
1148,209976256515200
574,209976256515800
287,209976256516800
862,209976256517300
431,209976256517700
1294,209976256518600
647,209976256519200
1942,209976256519600
971,209976256520300
2914,209976256520900
1457,209976256521200
4372,209976256522000
2186,209976256522600
1093,209976256523000
3280,209976256523400
1640,209976256524200
820,209976256524700
410,209976256525100
205,209976256526000
616,209976256526500
308,209976256526800
154,209976256527700
77,209976256528300
232,209976256528700
116,209976256529400
58,209976256529900
29,209976256530300
88,209976256530800
44,209976256531800
22,209976256532200
11,209976256532700
34,209976256533800
17,209976256534300
52,209976256534600
26,209976256535600
13,209976256536100
40,209976256536500
20,209976256537200
10,209976256537700
5,209976256538200
16,209976256538600
8,209976256539600
4,209976256540200
2,209976256540600
1,209976256541400
