Intermediary Value,nanoTime
4195,209976858296400
12586,209976858298700
6293,209976858300500
18880,209976858302200
9440,209976858303900
4720,209976858305600
2360,209976858307300
1180,209976858308900
590,209976858310500
295,209976858312200
886,209976858313800
443,209976858315400
1330,209976858317000
665,209976858318700
1996,209976858320200
998,209976858321900
499,209976858323500
1498,209976858325100
749,209976858326800
2248,209976858328400
1124,209976858330000
562,209976858331900
281,209976858333600
844,209976858335200
422,209976858336700
211,209976858338300
634,209976858340000
317,209976858341600
952,209976858343200
476,209976858344900
238,209976858346500
119,209976858348400
358,209976858350000
179,209976858351600
538,209976858353200
269,209976858354800
808,209976858356400
404,209976858358000
202,209976858359600
101,209976858361200
304,209976858362800
152,209976858364400
76,209976858366000
38,209976858367600
19,209976858369200
58,209976858370800
29,209976858372300
88,209976858373900
44,209976858375500
22,209976858377100
11,209976858378700
34,209976858380300
17,209976858381800
52,209976858383300
26,209976858384900
13,209976858386500
40,209976858388000
20,209976858389600
10,209976858391200
5,209976858392800
16,209976858394300
8,209976858395900
4,209976858397500
2,209976858399000
1,209976858400500
