Intermediary Value,nanoTime
3534,209977033186000
1767,209977033187000
5302,209977033187700
2651,209977033188200
7954,209977033188700
3977,209977033189100
11932,209977033189500
5966,209977033190100
2983,209977033190500
8950,209977033190900
4475,209977033191600
13426,209977033192200
6713,209977033192600
20140,209977033199800
10070,209977033200500
5035,209977033201000
15106,209977033201400
7553,209977033201800
22660,209977033202100
11330,209977033202600
5665,209977033202900
16996,209977033203300
8498,209977033203800
4249,209977033204400
12748,209977033204700
6374,209977033205200
3187,209977033205700
9562,209977033206000
4781,209977033206400
14344,209977033206800
7172,209977033207500
3586,209977033208300
1793,209977033208900
5380,209977033209300
2690,209977033209600
1345,209977033210100
4036,209977033210500
2018,209977033210800
1009,209977033211300
3028,209977033211700
1514,209977033212200
757,209977033212500
2272,209977033213100
1136,209977033213400
568,209977033213800
284,209977033214200
142,209977033214700
71,209977033215100
214,209977033215600
107,209977033216000
322,209977033216400
161,209977033216800
484,209977033217300
242,209977033217600
121,209977033217900
364,209977033218400
182,209977033218800
91,209977033219400
274,209977033219900
137,209977033220300
412,209977033220600
206,209977033221000
103,209977033221400
310,209977033221700
155,209977033222200
466,209977033222700
233,209977033223000
700,209977033223400
350,209977033224000
175,209977033224400
526,209977033224700
263,209977033225200
790,209977033225500
395,209977033225900
1186,209977033226300
593,209977033226900
1780,209977033227200
890,209977033227800
445,209977033228300
1336,209977033228600
668,209977033229100
334,209977033229600
167,209977033230000
502,209977033230400
251,209977033231000
754,209977033231400
377,209977033231700
1132,209977033232200
566,209977033232500
283,209977033232900
850,209977033233400
425,209977033233700
1276,209977033234100
638,209977033234600
319,209977033235100
958,209977033235600
479,209977033235900
1438,209977033236400
719,209977033236700
2158,209977033237100
1079,209977033237700
3238,209977033238300
1619,209977033238600
4858,209977033239100
2429,209977033239500
7288,209977033239900
3644,209977033240300
1822,209977033240800
911,209977033241200
2734,209977033241600
1367,209977033242200
4102,209977033242600
2051,209977033243000
6154,209977033243400
3077,209977033243900
9232,209977033244200
4616,209977033244700
2308,209977033245300
1154,209977033245900
577,209977033246600
1732,209977033247300
866,209977033247900
433,209977033248500
1300,209977033249000
650,209977033249600
325,209977033250200
976,209977033250800
488,209977033251400
244,209977033251900
122,209977033252500
61,209977033253100
184,209977033253600
92,209977033254400
46,209977033255000
23,209977033255600
70,209977033256100
35,209977033256600
106,209977033257100
53,209977033257800
160,209977033258500
80,209977033259100
40,209977033259700
20,209977033260400
10,209977033261000
5,209977033261600
16,209977033262300
8,209977033262900
4,209977033263500
2,209977033264100
1,209977033264600
