Intermediary Value,nanoTime
1765,209976056606200
5296,209976056608500
2648,209976056610300
1324,209976056612100
662,209976056617000
331,209976056618600
994,209976056620300
497,209976056625100
1492,209976056626700
746,209976056628400
373,209976056633100
1120,209976056634700
560,209976056636300
280,209976056641000
140,209976056642800
70,209976056644300
35,209976056649100
106,209976056650700
53,209976056652300
160,209976056654000
80,209976056658600
40,209976056660300
20,209976056661800
10,209976056666500
5,209976056668100
16,209976056669700
8,209976056674200
4,209976056675500
2,209976056676800
1,209976056681900
