Intermediary Value,nanoTime
5382,209977666232700
2691,209977666234700
8074,209977666235900
4037,209977666237200
12112,209977666238000
6056,209977666239000
3028,209977666239600
1514,209977666240300
757,209977666241200
2272,209977666242000
1136,209977666242800
568,209977666243300
284,209977666243900
142,209977666244800
71,209977666245300
214,209977666246000
107,209977666246700
322,209977666247400
161,209977666248000
484,209977666248900
242,209977666249700
121,209977666250200
364,209977666250900
182,209977666251500
91,209977666252000
274,209977666252500
137,209977666253100
412,209977666253600
206,209977666254100
103,209977666254700
310,209977666255200
155,209977666255800
466,209977666256600
233,209977666257200
700,209977666257700
350,209977666258300
175,209977666258800
526,209977666259600
263,209977666260200
790,209977666261000
395,209977666261600
1186,209977666262100
593,209977666262800
1780,209977666263300
890,209977666263900
445,209977666264900
1336,209977666265500
668,209977666266300
334,209977666267800
167,209977666269300
502,209977666270700
251,209977666272300
754,209977666273800
377,209977666275300
1132,209977666276700
566,209977666278100
283,209977666278900
850,209977666279500
425,209977666280200
1276,209977666280800
638,209977666281600
319,209977666282300
958,209977666282900
479,209977666283700
1438,209977666284300
719,209977666284900
2158,209977666285800
1079,209977666286400
3238,209977666287300
1619,209977666287900
4858,209977666288500
2429,209977666289600
7288,209977666290500
3644,209977666291100
1822,209977666292400
911,209977666293100
2734,209977666293900
1367,209977666294700
4102,209977666295600
2051,209977666296500
6154,209977666297500
3077,209977666298100
9232,209977666299000
4616,209977666299700
2308,209977666300600
1154,209977666301300
577,209977666302100
1732,209977666303300
866,209977666304000
433,209977666304900
1300,209977666305800
650,209977666306500
325,209977666307400
976,209977666308300
488,209977666308900
244,209977666309800
122,209977666310600
61,209977666311700
184,209977666312600
92,209977666313500
46,209977666314300
23,209977666315100
70,209977666316000
35,209977666316700
106,209977666317600
53,209977666318300
160,209977666319200
80,209977666320100
40,209977666320700
20,209977666321600
10,209977666322300
5,209977666323100
16,209977666323800
8,209977666324800
4,209977666325600
2,209977666326200
1,209977666327000
