Intermediary Value,nanoTime
5659,209977308887800
16978,209977308888800
8489,209977308889400
25468,209977308890000
12734,209977308890700
6367,209977308891200
19102,209977308891500
9551,209977308892200
28654,209977308892600
14327,209977308892900
42982,209977308907200
21491,209977308907700
64474,209977308908100
32237,209977308908500
96712,209977308909000
48356,209977308909300
24178,209977308910100
12089,209977308910600
36268,209977308911100
18134,209977308911700
9067,209977308912300
27202,209977308912700
13601,209977308913000
40804,209977308913500
20402,209977308913800
10201,209977308914400
30604,209977308915000
15302,209977308915400
7651,209977308915800
22954,209977308916200
11477,209977308916700
34432,209977308917100
17216,209977308917400
8608,209977308917900
4304,209977308918200
2152,209977308918700
1076,209977308919300
538,209977308919600
269,209977308920000
808,209977308920500
404,209977308920800
202,209977308921200
101,209977308921800
304,209977308922400
152,209977308922800
76,209977308923400
38,209977308923800
19,209977308924200
58,209977308924600
29,209977308925000
88,209977308925300
44,209977308925700
22,209977308926200
11,209977308926600
34,209977308927100
17,209977308927600
52,209977308928000
26,209977308928400
13,209977308928900
40,209977308929300
20,209977308929800
10,209977308930100
5,209977308930800
16,209977308931200
8,209977308931500
4,209977308932000
2,209977308932300
1,209977308932600
