Intermediary Value,nanoTime
4420,209976928016900
2210,209976928019100
1105,209976928020600
3316,209976928022000
1658,209976928023800
829,209976928025700
2488,209976928027500
1244,209976928029300
622,209976928031100
311,209976928032800
934,209976928034600
467,209976928036400
1402,209976928038200
701,209976928039800
2104,209976928041300
1052,209976928042900
526,209976928044400
263,209976928045800
790,209976928046600
395,209976928047100
1186,209976928047800
593,209976928048600
1780,209976928049200
890,209976928049800
445,209976928050800
1336,209976928051500
668,209976928052200
334,209976928053000
167,209976928053700
502,209976928054800
251,209976928057400
754,209976928059000
377,209976928060500
1132,209976928062100
566,209976928063500
283,209976928065200
850,209976928066900
425,209976928068400
1276,209976928070000
638,209976928071600
319,209976928073100
958,209976928074600
479,209976928076100
1438,209976928077700
719,209976928079300
2158,209976928080900
1079,209976928082500
3238,209976928084000
1619,209976928085600
4858,209976928087100
2429,209976928088700
7288,209976928090300
3644,209976928091900
1822,209976928093600
911,209976928095200
2734,209976928096800
1367,209976928098400
4102,209976928100000
2051,209976928101600
6154,209976928103200
3077,209976928104800
9232,209976928106300
4616,209976928108000
2308,209976928109700
1154,209976928111300
577,209976928112800
1732,209976928114400
866,209976928116000
433,209976928117600
1300,209976928119200
650,209976928120800
325,209976928122400
976,209976928124000
488,209976928125600
244,209976928127300
122,209976928128800
61,209976928130300
184,209976928131900
92,209976928133600
46,209976928135200
23,209976928136800
70,209976928138300
35,209976928139800
106,209976928141400
53,209976928143000
160,209976928144600
80,209976928146100
40,209976928147800
20,209976928149500
10,209976928151200
5,209976928152900
16,209976928154600
8,209976928156400
4,209976928158100
2,209976928159700
1,209976928161500
