Intermediary Value,nanoTime
1802,209971576539600
901,209971576541800
2704,209971576543600
1352,209971576548700
676,209971576550300
338,209971576551800
169,209971576555800
508,209971576556600
254,209971576557300
127,209971576560600
382,209971576561400
191,209971576562200
574,209971576565000
287,209971576566000
862,209971576566600
431,209971576568200
1294,209971576572900
647,209971576574600
1942,209971576576200
971,209971576581000
2914,209971576582600
1457,209971576584100
4372,209971576589500
2186,209971576591300
1093,209971576592800
3280,209971576597600
1640,209971576599100
820,209971576599600
410,209971576600300
205,209971576604900
616,209971576606300
308,209971576607800
154,209971576612800
77,209971576614400
232,209971576616000
116,209971576621200
58,209971576622800
29,209971576624400
88,209971576629000
44,209971576630600
22,209971576632200
11,209971576633700
34,209971576638800
17,209971576640300
52,209971576641700
26,209971576645800
13,209971576646400
40,209971576647000
20,209971576650500
10,209971576651200
5,209971576652100
16,209971576656700
8,209971576658300
4,209971576659800
2,209971576661300
1,209971576666000
