Intermediary Value,nanoTime
2829,209976784322800
8488,209976784324000
4244,209976784324700
2122,209976784325100
1061,209976784325800
3184,209976784326400
1592,209976784326800
796,209976784327200
398,209976784327700
199,209976784328000
598,209976784328700
299,209976784329100
898,209976784329500
449,209976784329800
1348,209976784330300
674,209976784330800
337,209976784331200
1012,209976784331600
506,209976784332200
253,209976784332600
760,209976784332900
380,209976784333500
190,209976784333800
95,209976784334200
286,209976784334700
143,209976784335100
430,209976784335500
215,209976784336100
646,209976784336500
323,209976784336900
970,209976784337400
485,209976784337900
1456,209976784338200
728,209976784338700
364,209976784339200
182,209976784339700
91,209976784340000
274,209976784340700
137,209976784341100
412,209976784341500
206,209976784341900
103,209976784342300
310,209976784342700
155,209976784343200
466,209976784343600
233,209976784343900
700,209976784344500
350,209976784345100
175,209976784345400
526,209976784345800
263,209976784346200
790,209976784346600
395,209976784346900
1186,209976784347500
593,209976784348000
1780,209976784348300
890,209976784348800
445,209976784349400
1336,209976784349800
668,209976784350200
334,209976784350700
167,209976784351100
502,209976784351500
251,209976784352000
754,209976784352600
377,209976784352900
1132,209976784353400
566,209976784353700
283,209976784354100
850,209976784354700
425,209976784355100
1276,209976784355400
638,209976784355900
319,209976784356300
958,209976784356700
479,209976784357000
1438,209976784357800
719,209976784358200
2158,209976784358600
1079,209976784359200
3238,209976784359700
1619,209976784360000
4858,209976784360500
2429,209976784361000
7288,209976784361300
3644,209976784361800
1822,209976784362300
911,209976784362700
2734,209976784363100
1367,209976784363500
4102,209976784364000
2051,209976784364300
6154,209976784364800
3077,209976784365200
9232,209976784365600
4616,209976784366300
2308,209976784366600
1154,209976784367200
577,209976784367600
1732,209976784368100
866,209976784368500
433,209976784368900
1300,209976784369500
650,209976784369800
325,209976784370500
976,209976784371000
488,209976784371400
244,209976784371800
122,209976784372300
61,209976784372600
184,209976784373000
92,209976784373500
46,209976784374000
23,209976784374300
70,209976784374700
35,209976784375200
106,209976784375500
53,209976784376000
160,209976784376500
80,209976784376800
40,209976784377200
20,209976784377700
10,209976784378000
5,209976784378400
16,209976784378900
8,209976784379500
4,209976784380100
2,209976784380500
1,209976784380900
