Intermediary Value,nanoTime
797,209971297938900
2392,209971297940400
1196,209971297944100
598,209971297944900
299,209971297945500
898,209971297949200
449,209971297949800
1348,209971297950400
674,209971297953900
337,209971297954600
1012,209971297955200
506,209971297958600
253,209971297959400
760,209971297960000
380,209971297963100
190,209971297963700
95,209971297964100
286,209971297964600
143,209971297966700
430,209971297967100
215,209971297967500
646,209971297969800
323,209971297970300
970,209971297970700
485,209971297973100
1456,209971297973600
728,209971297974000
364,209971297976300
182,209971297976900
91,209971297977300
274,209971297977700
137,209971297980300
412,209971297980800
206,209971297981200
103,209971297983400
310,209971297984100
155,209971297984500
466,209971297987200
233,209971297988000
700,209971297988500
350,209971297990700
175,209971297991400
526,209971297991800
263,209971297992200
790,209971297994500
395,209971297994900
1186,209971297995200
593,209971297997600
1780,209971297998200
890,209971297998500
445,209971298000900
1336,209971298001300
668,209971298001700
334,209971298003900
167,209971298004400
502,209971298004800
251,209971298005200
754,209971298008200
377,209971298008700
1132,209971298009100
566,209971298011300
283,209971298011900
850,209971298012200
425,209971298014600
1276,209971298015000
638,209971298015400
319,209971298017600
958,209971298018200
479,209971298018600
1438,209971298019100
719,209971298021400
2158,209971298021800
1079,209971298022100
3238,209971298046700
1619,209971298047300
4858,209971298047900
2429,209971298051100
7288,209971298051700
3644,209971298052100
1822,209971298054500
911,209971298055100
2734,209971298055500
1367,209971298058000
4102,209971298058600
2051,209971298058900
6154,209971298059300
3077,209971298061700
9232,209971298062300
4616,209971298062700
2308,209971298065100
1154,209971298065800
577,209971298066200
1732,209971298068500
866,209971298068900
433,209971298069300
1300,209971298071600
650,209971298072100
325,209971298072500
976,209971298072900
488,209971298075400
244,209971298075800
122,209971298076100
61,209971298078400
184,209971298078900
92,209971298079300
46,209971298081700
23,209971298082300
70,209971298082600
35,209971298084900
106,209971298085500
53,209971298086100
160,209971298086500
80,209971298088800
40,209971298089200
20,209971298089600
10,209971298091900
5,209971298092400
16,209971298092800
8,209971298095100
4,209971298095700
2,209971298096100
1,209971298098400
