Intermediary Value,nanoTime
5417,209972558841000
16252,209972558843300
8126,209972558845400
4063,209972558846900
12190,209972558848400
6095,209972558849900
18286,209972558851300
9143,209972558852800
27430,209972558854400
13715,209972558855800
41146,209972558857400
20573,209972558859100
61720,209972558860700
30860,209972558862200
15430,209972558863800
7715,209972558865300
23146,209972558866900
11573,209972558868500
34720,209972558870100
17360,209972558871700
8680,209972558873300
4340,209972558874800
2170,209972558876400
1085,209972558877900
3256,209972558879500
1628,209972558881100
814,209972558882700
407,209972558884500
1222,209972558886100
611,209972558887700
1834,209972558889300
917,209972558890900
2752,209972558892400
1376,209972558932600
688,209972558934200
344,209972558935600
172,209972558937000
86,209972558937700
43,209972558938400
130,209972558939200
65,209972558940300
196,209972558941700
98,209972558944200
49,209972558945700
148,209972558947200
74,209972558948500
37,209972558950000
112,209972558951400
56,209972558952900
28,209972558954300
14,209972558955800
7,209972558957200
22,209972558958700
11,209972558960300
34,209972558961900
17,209972558963400
52,209972558964900
26,209972558966400
13,209972558967900
40,209972558969500
20,209972558971100
10,209972558972600
5,209972558974100
16,209972558975600
8,209972558977100
4,209972558978500
2,209972558980300
1,209972558981700
