Intermediary Value,nanoTime
89,207715662753300
268,207715662762800
134,207715662771600
67,207715662775700
202,207715662786200
101,207715662808100
304,207715662812800
152,207715662816800
76,207715662827300
38,207715662831300
19,207715662834800
58,207715662838300
29,207715662845600
88,207715662849100
44,207715662852500
22,207715662859500
11,207715662863000
34,207715662866300
17,207715662873200
52,207715662876600
26,207715662880100
13,207715662887000
40,207715662890500
20,207715662894000
10,207715662900800
5,207715662904300
16,207715662908000
8,207715662915000
4,207715662918600
2,207715662922100
1,207715662928900
