Intermediary Value,nanoTime
3801,209977134846800
11404,209977134849300
5702,209977134851200
2851,209977134853000
8554,209977134854700
4277,209977134856300
12832,209977134857900
6416,209977134859600
3208,209977134861200
1604,209977134862700
802,209977134864400
401,209977134866000
1204,209977134867600
602,209977134869200
301,209977134870800
904,209977134872400
452,209977134873900
226,209977134875400
113,209977134877000
340,209977134878600
170,209977134880200
85,209977134881700
256,209977134883300
128,209977134884900
64,209977134886400
32,209977134888000
16,209977134889600
8,209977134891100
4,209977134892600
2,209977134894100
1,209977134895500
