Intermediary Value,nanoTime
4019,209972197554300
12058,209972197555800
6029,209972197556900
18088,209972197557800
9044,209972197558700
4522,209972197559600
2261,209972197560200
6784,209972197561100
3392,209972197561800
1696,209972197562700
848,209972197563700
424,209972197565300
212,209972197566800
106,209972197568300
53,209972197569700
160,209972197571300
80,209972197572900
40,209972197574400
20,209972197575900
10,209972197577500
5,209972197579000
16,209972197580500
8,209972197582000
4,209972197583500
2,209972197585000
1,209972197586400
