Intermediary Value,nanoTime
1881,209976404750900
5644,209976404753400
2822,209976404758700
1411,209976404760400
4234,209976404762000
2117,209976404766900
6352,209976404768400
3176,209976404770000
1588,209976404774900
794,209976404776500
397,209976404778200
1192,209976404779800
596,209976404784600
298,209976404786200
149,209976404787700
448,209976404792500
224,209976404794100
112,209976404795600
56,209976404800400
28,209976404802000
14,209976404803500
7,209976404808300
22,209976404809900
11,209976404811400
34,209976404813000
17,209976404817600
52,209976404819200
26,209976404820700
13,209976404825500
40,209976404827000
20,209976404828600
10,209976404833400
5,209976404835000
16,209976404836400
8,209976404841000
4,209976404842600
2,209976404844100
1,209976404845600
