Intermediary Value,nanoTime
2666,209971832156500
1333,209971832157900
4000,209971832162000
2000,209971832163100
1000,209971832163900
500,209971832167600
250,209971832168600
125,209971832169200
376,209971832173400
188,209971832174400
94,209971832175000
47,209971832175700
142,209971832179400
71,209971832180500
214,209971832181300
107,209971832184700
322,209971832185300
161,209971832185800
484,209971832188800
242,209971832189500
121,209971832190200
364,209971832193400
182,209971832194200
91,209971832194800
274,209971832195500
137,209971832198800
412,209971832199600
206,209971832200200
103,209971832203600
310,209971832204200
155,209971832205000
466,209971832208800
233,209971832209700
700,209971832210300
350,209971832220100
175,209971832221000
526,209971832221600
263,209971832222300
790,209971832225800
395,209971832226400
1186,209971832227000
593,209971832231000
1780,209971832231600
890,209971832232200
445,209971832235600
1336,209971832236300
668,209971832236800
334,209971832240100
167,209971832241000
502,209971832241900
251,209971832245700
754,209971832246900
377,209971832247600
1132,209971832248200
566,209971832251800
283,209971832252400
850,209971832252900
425,209971832256000
1276,209971832256600
638,209971832257200
319,209971832260900
958,209971832262100
479,209971832262700
1438,209971832265700
719,209971832266700
2158,209971832267300
1079,209971832268000
3238,209971832271900
1619,209971832272500
4858,209971832273000
2429,209971832276200
7288,209971832276700
3644,209971832277200
1822,209971832280300
911,209971832281100
2734,209971832281600
1367,209971832285200
4102,209971832286200
2051,209971832286900
6154,209971832287800
3077,209971832294100
9232,209971832294900
4616,209971832295400
2308,209971832298500
1154,209971832299100
577,209971832299400
1732,209971832301800
866,209971832309300
433,209971832309900
1300,209971832312800
650,209971832313300
325,209971832313700
976,209971832316000
488,209971832316700
244,209971832317000
122,209971832317400
61,209971832319900
184,209971832320300
92,209971832320600
46,209971832322900
23,209971832323200
70,209971832323600
35,209971832325900
106,209971832326500
53,209971832326900
160,209971832329300
80,209971832329800
40,209971832330200
20,209971832330600
10,209971832332900
5,209971832333400
16,209971832333800
8,209971832336300
4,209971832336700
2,209971832337000
1,209971832339700
