Intermediary Value,nanoTime
1093,209975823941600
3280,209975823943000
1640,209975823943900
820,209975823947600
410,209975823948200
205,209975823948900
616,209975823952300
308,209975823953100
154,209975823953800
77,209975823957300
232,209975823957900
116,209975823958300
58,209975823958700
29,209975823961100
88,209975823961500
44,209975823961900
22,209975823964300
11,209975823964600
34,209975823965000
17,209975823967500
52,209975823968000
26,209975823968300
13,209975823970600
40,209975823971300
20,209975823971600
10,209975823972000
5,209975823974600
16,209975823975000
8,209975823975300
4,209975823977700
2,209975823978000
1,209975823978400
