Intermediary Value,nanoTime
1334,209971444216600
667,209971444217600
2002,209971444218200
1001,209971444220600
3004,209971444221100
1502,209971444221400
751,209971444221900
2254,209971444224200
1127,209971444224700
3382,209971444225100
1691,209971444227500
5074,209971444227800
2537,209971444228200
7612,209971444230500
3806,209971444231200
1903,209971444231700
5710,209971444233800
2855,209971444234500
8566,209971444234900
4283,209971444237000
12850,209971444237800
6425,209971444238300
19276,209971444238700
9638,209971444241100
4819,209971444241500
14458,209971444241800
7229,209971444244100
21688,209971444244400
10844,209971444244800
5422,209971444247000
2711,209971444247600
8134,209971444247900
4067,209971444250100
12202,209971444250700
6101,209971444251200
18304,209971444251600
9152,209971444253800
4576,209971444254200
2288,209971444254500
1144,209971444257000
572,209971444257500
286,209971444258000
143,209971444260200
430,209971444260700
215,209971444261000
646,209971444263200
323,209971444263700
970,209971444264100
485,209971444264500
1456,209971444267000
728,209971444267400
364,209971444267700
182,209971444269800
91,209971444270300
274,209971444270700
137,209971444272800
412,209971444273600
206,209971444274100
103,209971444276400
310,209971444277200
155,209971444277600
466,209971444280000
233,209971444280600
700,209971444281000
350,209971444281300
175,209971444283600
526,209971444284100
263,209971444284400
790,209971444286600
395,209971444286900
1186,209971444287300
593,209971444289900
1780,209971444290500
890,209971444290800
445,209971444293100
1336,209971444293500
668,209971444293900
334,209971444294200
167,209971444296500
502,209971444296800
251,209971444297200
754,209971444299300
377,209971444299600
1132,209971444300100
566,209971444302100
283,209971444302600
850,209971444302900
425,209971444305000
1276,209971444305300
638,209971444305700
319,209971444306100
958,209971444308300
479,209971444308600
1438,209971444309000
719,209971444311200
2158,209971444311500
1079,209971444311800
3238,209971444314100
1619,209971444314500
4858,209971444314800
2429,209971444316900
7288,209971444317400
3644,209971444318000
1822,209971444318400
911,209971444320700
2734,209971444321000
1367,209971444321400
4102,209971444323500
2051,209971444323800
6154,209971444324200
3077,209971444326300
9232,209971444326600
4616,209971444327000
2308,209971444329300
1154,209971444329800
577,209971444330300
1732,209971444332700
866,209971444333100
433,209971444333400
1300,209971444333800
650,209971444336100
325,209971444336400
976,209971444336800
488,209971444338900
244,209971444339200
122,209971444339600
61,209971444341800
184,209971444342200
92,209971444342500
46,209971444344900
23,209971444345300
70,209971444345800
35,209971444346200
106,209971444348400
53,209971444348800
160,209971444349200
80,209971444351300
40,209971444351600
20,209971444352000
10,209971444354100
5,209971444354600
16,209971444355100
8,209971444357200
4,209971444357600
2,209971444358100
1,209971444358500
