Intermediary Value,nanoTime
3741,209977111254200
11224,209977111256600
5612,209977111258400
2806,209977111260400
1403,209977111261800
4210,209977111263200
2105,209977111264800
6316,209977111266300
3158,209977111267700
1579,209977111269200
4738,209977111271100
2369,209977111272600
7108,209977111274100
3554,209977111275800
1777,209977111277300
5332,209977111278900
2666,209977111280500
1333,209977111282200
4000,209977111283800
2000,209977111285300
1000,209977111286800
500,209977111288400
250,209977111290100
125,209977111291700
376,209977111293500
188,209977111295100
94,209977111296700
47,209977111298400
142,209977111299900
71,209977111301500
214,209977111303000
107,209977111304600
322,209977111306200
161,209977111307800
484,209977111309500
242,209977111311000
121,209977111312600
364,209977111314100
182,209977111315900
91,209977111317500
274,209977111319000
137,209977111320600
412,209977111322100
206,209977111323700
103,209977111325400
310,209977111327000
155,209977111328500
466,209977111330000
233,209977111331600
700,209977111333200
350,209977111334700
175,209977111336400
526,209977111338100
263,209977111339700
790,209977111341100
395,209977111342700
1186,209977111344200
593,209977111345800
1780,209977111347500
890,209977111349100
445,209977111350600
1336,209977111352200
668,209977111353800
334,209977111355400
167,209977111357000
502,209977111358500
251,209977111360300
754,209977111361800
377,209977111363400
1132,209977111364900
566,209977111366500
283,209977111368100
850,209977111369800
425,209977111371400
1276,209977111372900
638,209977111374600
319,209977111376400
958,209977111377900
479,209977111379400
1438,209977111381000
719,209977111382500
2158,209977111384000
1079,209977111385600
3238,209977111387500
1619,209977111389100
4858,209977111390600
2429,209977111392200
7288,209977111393800
3644,209977111395400
1822,209977111397000
911,209977111398900
2734,209977111400500
1367,209977111402100
4102,209977111403700
2051,209977111405300
6154,209977111407100
3077,209977111408700
9232,209977111410300
4616,209977111411900
2308,209977111413600
1154,209977111415400
577,209977111417000
1732,209977111418400
866,209977111420000
433,209977111421500
1300,209977111423000
650,209977111424700
325,209977111426300
976,209977111427800
488,209977111429300
244,209977111431100
122,209977111432500
61,209977111434000
184,209977111435500
92,209977111437100
46,209977111438600
23,209977111440300
70,209977111441800
35,209977111443400
106,209977111444700
53,209977111446200
160,209977111447600
80,209977111449000
40,209977111450600
20,209977111452400
10,209977111453900
5,209977111455400
16,209977111457000
8,209977111458500
4,209977111460000
2,209977111461700
1,209977111463200
