Intermediary Value,nanoTime
235,209975537632800
706,209975537653500
353,209975537658800
1060,209975537663500
530,209975537672200
265,209975537676900
796,209975537681700
398,209975537689900
199,209975537694600
598,209975537699200
299,209975537707300
898,209975537712000
449,209975537716800
1348,209975537724900
674,209975537729700
337,209975537734400
1012,209975537742300
506,209975537747000
253,209975537751800
760,209975537759900
380,209975537764700
190,209975537769400
95,209975537777300
286,209975537782100
143,209975537786800
430,209975537794700
215,209975537799500
646,209975537804200
323,209975537812600
970,209975537816300
485,209975537818300
1456,209975537826600
728,209975537831300
364,209975537836200
182,209975537844800
91,209975537849800
274,209975537854700
137,209975537871000
412,209975537876300
206,209975537881000
103,209975537889000
310,209975537893800
155,209975537898500
466,209975537913400
233,209975537919000
700,209975537923800
350,209975537928500
175,209975537936500
526,209975537941200
263,209975537946000
790,209975537953800
395,209975537958600
1186,209975537963300
593,209975537971400
1780,209975537976200
890,209975537981000
445,209975537988800
1336,209975537993600
668,209975537998300
334,209975538006500
167,209975538011300
502,209975538016000
251,209975538024100
754,209975538028800
377,209975538033500
1132,209975538041400
566,209975538046100
283,209975538050900
850,209975538058800
425,209975538063600
1276,209975538068300
638,209975538076300
319,209975538081100
958,209975538085800
479,209975538093800
1438,209975538098600
719,209975538103300
2158,209975538111400
1079,209975538116100
3238,209975538120800
1619,209975538128800
4858,209975538133600
2429,209975538138300
7288,209975538146300
3644,209975538151100
1822,209975538155900
911,209975538163900
2734,209975538168800
1367,209975538173600
4102,209975538181700
2051,209975538186400
6154,209975538191100
3077,209975538199500
9232,209975538204300
4616,209975538209200
2308,209975538217100
1154,209975538221800
577,209975538226500
1732,209975538234400
866,209975538239100
433,209975538243700
1300,209975538251800
650,209975538256700
325,209975538261400
976,209975538269400
488,209975538274100
244,209975538278800
122,209975538286600
61,209975538291200
184,209975538295900
92,209975538304000
46,209975538308700
23,209975538313300
70,209975538321700
35,209975538326500
106,209975538331200
53,209975538338900
160,209975538343800
80,209975538348800
40,209975538353100
20,209975538361200
10,209975538365700
5,209975538370400
16,209975538378600
8,209975538383400
4,209975538388000
2,209975538395600
1,209975538400100
