Intermediary Value,nanoTime
609,209975914774800
1828,209975914777100
914,209975914778500
457,209975914783400
1372,209975914785700
686,209975914786800
343,209975914787700
1030,209975914791500
515,209975914792400
1546,209975914793300
773,209975914796900
2320,209975914797800
1160,209975914798800
580,209975914802400
290,209975914803400
145,209975914804300
436,209975914808200
218,209975914809200
109,209975914810000
328,209975914813500
164,209975914815000
82,209975914816000
41,209975914817000
124,209975914820800
62,209975914821800
31,209975914822700
94,209975914826500
47,209975914827500
142,209975914828400
71,209975914831900
214,209975914832900
107,209975914833800
322,209975914837300
161,209975914838500
484,209975914839500
242,209975914843000
121,209975914843900
364,209975914844800
182,209975914851800
91,209975914853100
274,209975914853900
137,209975914854900
412,209975914858200
206,209975914859100
103,209975914860000
310,209975914863400
155,209975914864400
466,209975914865200
233,209975914868600
700,209975914869600
350,209975914870300
175,209975914873800
526,209975914874900
263,209975914875800
790,209975914879100
395,209975914880000
1186,209975914880800
593,209975914881900
1780,209975914885200
890,209975914886100
445,209975914887000
1336,209975914890500
668,209975914891500
334,209975914892400
167,209975914895800
502,209975914896700
251,209975914897600
754,209975914901100
377,209975914902100
1132,209975914903000
566,209975914906200
283,209975914907100
850,209975914908100
425,209975914911200
1276,209975914912700
638,209975914913600
319,209975914914600
958,209975914918200
479,209975914919200
1438,209975914920000
719,209975914923700
2158,209975914924800
1079,209975914925900
3238,209975914929600
1619,209975914930600
4858,209975914931600
2429,209975914935100
7288,209975914936300
3644,209975914937200
1822,209975914941700
911,209975914943000
2734,209975914944000
1367,209975914947500
4102,209975914949000
2051,209975914949900
6154,209975914950800
3077,209975914954700
9232,209975914955500
4616,209975914956600
2308,209975914960700
1154,209975914961700
577,209975914962700
1732,209975914966200
866,209975914967100
433,209975914968100
1300,209975914971800
650,209975914972900
325,209975914973800
976,209975914977400
488,209975914978400
244,209975914979300
122,209975914982800
61,209975914984200
184,209975914985100
92,209975914986000
46,209975914989700
23,209975914990700
70,209975914991500
35,209975914995000
106,209975914995900
53,209975914996800
160,209975915000400
80,209975915001400
40,209975915002300
20,209975915006100
10,209975915007200
5,209975915008100
16,209975915011500
8,209975915012500
4,209975915013400
2,209975915016900
1,209975915018200
