Intermediary Value,nanoTime
699,209975948799500
2098,209975948808100
1049,209975948810900
3148,209975948811900
1574,209975948812300
787,209975948815100
2362,209975948815800
1181,209975948816200
3544,209975948819100
1772,209975948819800
886,209975948820300
443,209975948820800
1330,209975948823400
665,209975948823900
1996,209975948824400
998,209975948827100
499,209975948827600
1498,209975948828100
749,209975948830600
2248,209975948831200
1124,209975948831600
562,209975948834200
281,209975948834900
844,209975948835400
422,209975948838100
211,209975948838900
634,209975948839400
317,209975948839900
952,209975948843200
476,209975948843700
238,209975948844100
119,209975948846600
358,209975948847100
179,209975948847600
538,209975948850400
269,209975948850800
808,209975948851300
404,209975948853900
202,209975948854700
101,209975948855100
304,209975948858500
152,209975948859100
76,209975948859600
38,209975948862300
19,209975948862900
58,209975948863400
29,209975948863900
88,209975948866400
44,209975948866900
22,209975948867300
11,209975948869900
34,209975948870400
17,209975948870800
52,209975948873300
26,209975948873800
13,209975948874200
40,209975948876800
20,209975948877200
10,209975948877700
5,209975948880000
16,209975948880600
8,209975948881100
4,209975948883500
2,209975948884200
1,209975948884600
