Intermediary Value,nanoTime
1634,209971528046200
817,209971528049200
2452,209971528050000
1226,209971528050400
613,209971528050900
1840,209971528053200
920,209971528053500
460,209971528053900
230,209971528056300
115,209971528056600
346,209971528057000
173,209971528059300
520,209971528059900
260,209971528060300
130,209971528062400
65,209971528063100
196,209971528063700
98,209971528064100
49,209971528066500
148,209971528067000
74,209971528067400
37,209971528069700
112,209971528070200
56,209971528070600
28,209971528073200
14,209971528073700
7,209971528074100
22,209971528076500
11,209971528077000
34,209971528077400
17,209971528077800
52,209971528080100
26,209971528080600
13,209971528080900
40,209971528083200
20,209971528083800
10,209971528084100
5,209971528086300
16,209971528086900
8,209971528087200
4,209971528089600
2,209971528090100
1,209971528090500
