Intermediary Value,nanoTime
1625,209971525799900
4876,209971525803200
2438,209971525803900
1219,209971525804300
3658,209971525807100
1829,209971525807800
5488,209971525808200
2744,209971525808600
1372,209971525811100
686,209971525811800
343,209971525812200
1030,209971525814700
515,209971525815500
1546,209971525815900
773,209971525818300
2320,209971525818900
1160,209971525819200
580,209971525821800
290,209971525822300
145,209971525822700
436,209971525824900
218,209971525825600
109,209971525826000
328,209971525826400
164,209971525828800
82,209971525829300
41,209971525829700
124,209971525832200
62,209971525832700
31,209971525833100
94,209971525835400
47,209971525836100
142,209971525836600
71,209971525839200
214,209971525839900
107,209971525840300
322,209971525840700
161,209971525843000
484,209971525843600
242,209971525844000
121,209971525846400
364,209971525846900
182,209971525847500
91,209971525850100
274,209971525850800
137,209971525851200
412,209971525853400
206,209971525854000
103,209971525854300
310,209971525854700
155,209971525857100
466,209971525857500
233,209971525857900
700,209971525860200
350,209971525860700
175,209971525861100
526,209971525863200
263,209971525863600
790,209971525864000
395,209971525866300
1186,209971525866800
593,209971525867300
1780,209971525867700
890,209971525869900
445,209971525870300
1336,209971525870700
668,209971525873100
334,209971525873500
167,209971525873800
502,209971525876000
251,209971525876400
754,209971525876800
377,209971525879300
1132,209971525879600
566,209971525880000
283,209971525880400
850,209971525882800
425,209971525883100
1276,209971525883500
638,209971525886100
319,209971525886500
958,209971525886800
479,209971525889000
1438,209971525889400
719,209971525889700
2158,209971525891900
1079,209971525892400
3238,209971525892900
1619,209971525895400
4858,209971525895900
2429,209971525896300
7288,209971525896600
3644,209971525899100
1822,209971525899500
911,209971525899800
2734,209971525902200
1367,209971525902600
4102,209971525902900
2051,209971525905300
6154,209971525905600
3077,209971525906000
9232,209971525908200
4616,209971525908700
2308,209971525909400
1154,209971525909800
577,209971525912200
1732,209971525912500
866,209971525912900
433,209971525915300
1300,209971525915600
650,209971525916000
325,209971525918300
976,209971525918700
488,209971525919100
244,209971525921300
122,209971525921700
61,209971525922200
184,209971525922600
92,209971525925200
46,209971525925600
23,209971525926000
70,209971525928500
35,209971525928900
106,209971525929300
53,209971525931700
160,209971525932100
80,209971525932400
40,209971525934900
20,209971525935300
10,209971525935800
5,209971525936200
16,209971525938900
8,209971525939300
4,209971525939600
2,209971525941900
1,209971525942200
