Intermediary Value,nanoTime
4884,209977510555100
2442,209977510558800
1221,209977510561500
3664,209977510563800
1832,209977510566400
916,209977510568900
458,209977510571200
229,209977510573700
688,209977510576000
344,209977510579000
172,209977510581300
86,209977510583800
43,209977510586100
130,209977510588500
65,209977510590800
196,209977510593300
98,209977510595600
49,209977510598000
148,209977510600200
74,209977510602700
37,209977510605000
112,209977510607500
56,209977510609900
28,209977510612100
14,209977510614500
7,209977510616800
22,209977510619200
11,209977510621500
34,209977510623900
17,209977510626100
52,209977510628600
26,209977510630800
13,209977510633300
40,209977510635500
20,209977510638100
10,209977510640300
5,209977510642800
16,209977510645000
8,209977510647200
4,209977510649700
2,209977510651800
1,209977510654000
