Intermediary Value,nanoTime
3942,209977187621400
1971,209977187622500
5914,209977187623100
2957,209977187623700
8872,209977187624100
4436,209977187624400
2218,209977187624800
1109,209977187625200
3328,209977187625600
1664,209977187625900
832,209977187626600
416,209977187627100
208,209977187627700
104,209977187628200
52,209977187628600
26,209977187629100
13,209977187629600
40,209977187630000
20,209977187630400
10,209977187630800
5,209977187631200
16,209977187631700
8,209977187632200
4,209977187632600
2,209977187633000
1,209977187633300
