Intermediary Value,nanoTime
3139,209976507431700
9418,209976507434100
4709,209976507435200
14128,209976507436200
7064,209976507438900
3532,209976507440500
1766,209976507441600
883,209976507442500
2650,209976507444900
1325,209976507446500
3976,209976507448000
1988,209976507448800
994,209976507449500
497,209976507450800
1492,209976507453400
746,209976507455000
373,209976507456000
1120,209976507457100
560,209976507459500
280,209976507461100
140,209976507462600
70,209976507463300
35,209976507464200
106,209976507466800
53,209976507468400
160,209976507469900
80,209976507470500
40,209976507471500
20,209976507473900
10,209976507475400
5,209976507476900
16,209976507477600
8,209976507478700
4,209976507481000
2,209976507489800
1,209976507490900
