Intermediary Value,nanoTime
692,209971263365400
346,209971263369100
173,209971263370100
520,209971263374700
260,209971263375600
130,209971263376200
65,209971263391400
196,209971263392100
98,209971263392500
49,209971263395000
148,209971263395400
74,209971263395700
37,209971263398100
112,209971263398700
56,209971263399100
28,209971263401300
14,209971263401900
7,209971263402400
22,209971263404800
11,209971263405300
34,209971263405800
17,209971263406200
52,209971263408600
26,209971263409200
13,209971263409800
40,209971263412300
20,209971263412800
10,209971263413200
5,209971263415400
16,209971263415900
8,209971263416300
4,209971263418600
2,209971263419100
1,209971263419500
