Intermediary Value,nanoTime
510,209975876437000
255,209975876442100
766,209975876444700
383,209975876452600
1150,209975876455600
575,209975876458400
1726,209975876464700
863,209975876468000
2590,209975876470400
1295,209975876477500
3886,209975876479300
1943,209975876482000
5830,209975876489100
2915,209975876492100
8746,209975876495000
4373,209975876501900
13120,209975876505100
6560,209975876508100
3280,209975876515000
1640,209975876518400
820,209975876521300
410,209975876526700
205,209975876528800
616,209975876530200
308,209975876535900
154,209975876539200
77,209975876541800
232,209975876547900
116,209975876551400
58,209975876554100
29,209975876556500
88,209975876563700
44,209975876565200
22,209975876566700
11,209975876572700
34,209975876575500
17,209975876578400
52,209975876584400
26,209975876587300
13,209975876590100
40,209975876597000
20,209975876599900
10,209975876602500
5,209975876609300
16,209975876610600
8,209975876611900
4,209975876616900
2,209975876618600
1,209975876620400
