Intermediary Value,nanoTime
474,209975860546100
237,209975860550700
712,209975860552700
356,209975860554100
178,209975860555400
89,209975860594500
268,209975860595800
134,209975860597000
67,209975860600200
202,209975860601500
101,209975860602600
304,209975860605800
152,209975860607100
76,209975860608200
38,209975860611300
19,209975860612800
58,209975860614000
29,209975860617300
88,209975860618600
44,209975860619700
22,209975860622900
11,209975860624200
34,209975860625400
17,209975860628500
52,209975860629800
26,209975860631000
13,209975860634200
40,209975860635500
20,209975860636600
10,209975860640200
5,209975860641500
16,209975860642400
8,209975860645600
4,209975860646800
2,209975860648000
1,209975860651100
