Intermediary Value,nanoTime
3591,209977052813600
10774,209977052816100
5387,209977052818000
16162,209977052819700
8081,209977052821500
24244,209977052823100
12122,209977052824800
6061,209977052826500
18184,209977052828100
9092,209977052829700
4546,209977052831500
2273,209977052833100
6820,209977052834700
3410,209977052836400
1705,209977052838000
5116,209977052839600
2558,209977052841300
1279,209977052842900
3838,209977052844500
1919,209977052846100
5758,209977052847700
2879,209977052849300
8638,209977052850900
4319,209977052852500
12958,209977052854200
6479,209977052855900
19438,209977052857500
9719,209977052859100
29158,209977052860600
14579,209977052862300
43738,209977052864000
21869,209977052865600
65608,209977052867300
32804,209977052869000
16402,209977052870700
8201,209977052872400
24604,209977052874100
12302,209977052875800
6151,209977052877400
18454,209977052878900
9227,209977052880500
27682,209977052882200
13841,209977052883900
41524,209977052885500
20762,209977052887100
10381,209977052888800
31144,209977052890400
15572,209977052892000
7786,209977052893700
3893,209977052895500
11680,209977052897100
5840,209977052898700
2920,209977052900400
1460,209977052901900
730,209977052903500
365,209977052905200
1096,209977052906700
548,209977052908300
274,209977052910000
137,209977052911600
412,209977052913200
206,209977052914900
103,209977052916400
310,209977052917900
155,209977052919500
466,209977052921100
233,209977052922700
700,209977052924300
350,209977052925900
175,209977052927500
526,209977052929000
263,209977052930600
790,209977052932200
395,209977052933700
1186,209977052935200
593,209977052936800
1780,209977052938400
890,209977052940000
445,209977052941700
1336,209977052943200
668,209977052944800
334,209977052946300
167,209977052947900
502,209977052949400
251,209977052951000
754,209977052952500
377,209977052954200
1132,209977052955700
566,209977052957300
283,209977052959000
850,209977052960500
425,209977052962000
1276,209977052963500
638,209977052965100
319,209977052966700
958,209977052968300
479,209977052969800
1438,209977052971400
719,209977052973000
2158,209977052974500
1079,209977052976100
3238,209977052977700
1619,209977052979300
4858,209977052980900
2429,209977052982500
7288,209977052984000
3644,209977052985600
1822,209977052987300
911,209977052988900
2734,209977052990400
1367,209977052991900
4102,209977052993500
2051,209977052995100
6154,209977052996800
3077,209977052998400
9232,209977053000000
4616,209977053001700
2308,209977053003400
1154,209977053005000
577,209977053006600
1732,209977053008100
866,209977053009800
433,209977053011300
1300,209977053012900
650,209977053014500
325,209977053016100
976,209977053017600
488,209977053019100
244,209977053020700
122,209977053022300
61,209977053023800
184,209977053025400
92,209977053027000
46,209977053028600
23,209977053030100
70,209977053031700
35,209977053033200
106,209977053034700
53,209977053036300
160,209977053037800
80,209977053039400
40,209977053040900
20,209977053042400
10,209977053043900
5,209977053045500
16,209977053047000
8,209977053048600
4,209977053050100
2,209977053051600
1,209977053053100
