Intermediary Value,nanoTime
3947,209972176480500
11842,209972176482000
5921,209972176483300
17764,209972176484300
8882,209972176485000
4441,209972176485900
13324,209972176486700
6662,209972176487300
3331,209972176488400
9994,209972176489100
4997,209972176489800
14992,209972176490600
7496,209972176491600
3748,209972176492400
1874,209972176493000
937,209972176493900
2812,209972176494600
1406,209972176495200
703,209972176496000
2110,209972176496800
1055,209972176497500
3166,209972176498200
1583,209972176498800
4750,209972176499400
2375,209972176500200
7126,209972176501100
3563,209972176501700
10690,209972176502500
5345,209972176503700
16036,209972176504300
8018,209972176504800
4009,209972176505600
12028,209972176506200
6014,209972176506800
3007,209972176507800
9022,209972176508700
4511,209972176509300
13534,209972176510200
6767,209972176511000
20302,209972176511600
10151,209972176512400
30454,209972176513400
15227,209972176514200
45682,209972176514900
22841,209972176515900
68524,209972176516600
34262,209972176517200
17131,209972176518300
51394,209972176519100
25697,209972176519800
77092,209972176520500
38546,209972176521200
19273,209972176521900
57820,209972176522600
28910,209972176523300
14455,209972176524000
43366,209972176524700
21683,209972176525500
65050,209972176526200
32525,209972176527000
97576,209972176527800
48788,209972176528500
24394,209972176529300
12197,209972176530400
36592,209972176531100
18296,209972176531700
9148,209972176532500
4574,209972176533100
2287,209972176533700
6862,209972176534400
3431,209972176535000
10294,209972176535700
5147,209972176536200
15442,209972176536900
7721,209972176537500
23164,209972176538200
11582,209972176539300
5791,209972176539900
17374,209972176540600
8687,209972176541600
26062,209972176542300
13031,209972176543000
39094,209972176543800
19547,209972176544500
58642,209972176545200
29321,209972176546000
87964,209972176546800
43982,209972176547500
21991,209972176548100
65974,209972176549000
32987,209972176549500
98962,209972176550200
49481,209972176551100
148444,209972176551800
74222,209972176552600
37111,209972176553500
111334,209972176554300
55667,209972176555100
167002,209972176555800
83501,209972176556600
250504,209972176557400
125252,209972176558100
62626,209972176558800
31313,209972176559500
93940,209972176560200
46970,209972176561100
23485,209972176561700
70456,209972176562300
35228,209972176563200
17614,209972176563800
8807,209972176564400
26422,209972176565000
13211,209972176565900
39634,209972176566700
19817,209972176567300
59452,209972176568300
29726,209972176568900
14863,209972176569500
44590,209972176570200
22295,209972176570900
66886,209972176571600
33443,209972176572600
100330,209972176573300
50165,209972176574100
150496,209972176574900
75248,209972176575700
37624,209972176576500
18812,209972176577300
9406,209972176578000
4703,209972176578700
14110,209972176579300
7055,209972176580000
21166,209972176580700
10583,209972176581500
31750,209972176582300
15875,209972176583100
47626,209972176583800
23813,209972176585000
71440,209972176585800
35720,209972176586500
17860,209972176587300
8930,209972176588100
4465,209972176588900
13396,209972176589600
6698,209972176590300
3349,209972176591000
10048,209972176591600
5024,209972176592500
2512,209972176593200
1256,209972176593900
628,209972176594700
314,209972176595500
157,209972176596100
472,209972176597100
236,209972176597900
118,209972176598500
59,209972176599200
178,209972176600100
89,209972176600800
268,209972176601500
134,209972176602100
67,209972176602800
202,209972176603400
101,209972176604500
304,209972176605200
152,209972176605900
76,209972176606700
38,209972176607300
19,209972176608000
58,209972176608700
29,209972176609500
88,209972176610100
44,209972176610600
22,209972176611300
11,209972176611800
34,209972176612300
17,209972176613100
52,209972176613700
26,209972176614200
13,209972176615100
40,209972176615600
20,209972176616300
10,209972176616800
5,209972176617300
16,209972176617900
8,209972176618600
4,209972176619300
2,209972176619900
1,209972176620400
