Intermediary Value,nanoTime
4229,209972252292600
12688,209972252293700
6344,209972252294400
3172,209972252295000
1586,209972252295600
793,209972252296000
2380,209972252296600
1190,209972252297100
595,209972252297500
1786,209972252297900
893,209972252298500
2680,209972252299100
1340,209972252299500
670,209972252299900
335,209972252300400
1006,209972252300800
503,209972252301300
1510,209972252301800
755,209972252302200
2266,209972252302500
1133,209972252303000
3400,209972252303400
1700,209972252303700
850,209972252304400
425,209972252304700
1276,209972252305100
638,209972252305600
319,209972252306000
958,209972252306400
479,209972252306800
1438,209972252307500
719,209972252307900
2158,209972252308300
1079,209972252308900
3238,209972252309300
1619,209972252309600
4858,209972252310200
2429,209972252310600
7288,209972252310900
3644,209972252311800
1822,209972252312200
911,209972252312600
2734,209972252313000
1367,209972252313500
4102,209972252313800
2051,209972252314300
6154,209972252315000
3077,209972252315300
9232,209972252315700
4616,209972252316300
2308,209972252316700
1154,209972252317100
577,209972252317700
1732,209972252318000
866,209972252318500
433,209972252319100
1300,209972252319600
650,209972252319900
325,209972252320400
976,209972252321000
488,209972252321400
244,209972252321800
122,209972252322600
61,209972252323000
184,209972252323400
92,209972252324100
46,209972252324500
23,209972252324800
70,209972252325400
35,209972252325800
106,209972252326100
53,209972252326600
160,209972252327000
80,209972252327600
40,209972252328100
20,209972252328600
10,209972252329000
5,209972252329300
16,209972252329900
8,209972252330300
4,209972252330700
2,209972252331200
1,209972252331700
