Intermediary Value,nanoTime
187,209975517296700
562,209975517302000
281,209975517303800
844,209975517305100
422,209975517308400
211,209975517309700
634,209975517310800
317,209975517314100
952,209975517315300
476,209975517316700
238,209975517319900
119,209975517321200
358,209975517322600
179,209975517325900
538,209975517327200
269,209975517328600
808,209975517333000
404,209975517335300
202,209975517337600
101,209975517342900
304,209975517345400
152,209975517347800
76,209975517353300
38,209975517355800
19,209975517357500
58,209975517361400
29,209975517362900
88,209975517364100
44,209975517367300
22,209975517368700
11,209975517369800
34,209975517373000
17,209975517374200
52,209975517375300
26,209975517380300
13,209975517381700
40,209975517400200
20,209975517403900
10,209975517405400
5,209975517406500
16,209975517409600
8,209975517411000
4,209975517413700
2,209975517417000
1,209975517418200
