Intermediary Value,nanoTime
2948,209971912802100
1474,209971912803900
737,209971912804900
2212,209971912805900
1106,209971912806900
553,209971912807800
1660,209971912808600
830,209971912809500
415,209971912810300
1246,209971912811000
623,209971912812100
1870,209971912812800
935,209971912813500
2806,209971912814300
1403,209971912815200
4210,209971912815900
2105,209971912816700
6316,209971912817600
3158,209971912818300
1579,209971912819400
4738,209971912820400
2369,209971912821000
7108,209971912821800
3554,209971912822800
1777,209971912823500
5332,209971912824200
2666,209971912825100
1333,209971912825900
4000,209971912826600
2000,209971912827500
1000,209971912828400
500,209971912829200
250,209971912829900
125,209971912831100
376,209971912831800
188,209971912832600
94,209971912833600
47,209971912834700
142,209971912835400
71,209971912836400
214,209971912837200
107,209971912837900
322,209971912838800
161,209971912839700
484,209971912840400
242,209971912841100
121,209971912842000
364,209971912842600
182,209971912843400
91,209971912844300
274,209971912845000
137,209971912845800
412,209971912846900
206,209971912847600
103,209971912848300
310,209971912849000
155,209971912849800
466,209971912850500
233,209971912851200
700,209971912852000
350,209971912852800
175,209971912853500
526,209971912854800
263,209971912855600
790,209971912856200
395,209971912857100
1186,209971912857800
593,209971912858700
1780,209971912859400
890,209971912860100
445,209971912860900
1336,209971912861600
668,209971912862300
334,209971912863000
167,209971912863800
502,209971912864700
251,209971912865500
754,209971912866200
377,209971912867000
1132,209971912867700
566,209971912868400
283,209971912869100
850,209971912869800
425,209971912870500
1276,209971912871200
638,209971912872000
319,209971912872800
958,209971912873500
479,209971912874400
1438,209971912875100
719,209971912875800
2158,209971912876600
1079,209971912877300
3238,209971912878000
1619,209971912878800
4858,209971912879500
2429,209971912880300
7288,209971912881000
3644,209971912881700
1822,209971912882500
911,209971912883200
2734,209971912884200
1367,209971912884900
4102,209971912885600
2051,209971912886500
6154,209971912887200
3077,209971912887900
9232,209971912888800
4616,209971912889400
2308,209971912890200
1154,209971912890900
577,209971912891700
1732,209971912892400
866,209971912893100
433,209971912893900
1300,209971912894700
650,209971912895300
325,209971912896200
976,209971912896900
488,209971912897600
244,209971912898500
122,209971912899200
61,209971912899900
184,209971912900800
92,209971912901500
46,209971912902200
23,209971912902900
70,209971912903700
35,209971912904400
106,209971912905100
53,209971912905900
160,209971912906600
80,209971912907300
40,209971912908500
20,209971912909300
10,209971912909900
5,209971912910700
16,209971912911600
8,209971912912300
4,209971912913100
2,209971912914000
1,209971912914700
