Intermediary Value,nanoTime
3380,209972025627100
1690,209972025628100
845,209972025628700
2536,209972025631700
1268,209972025632500
634,209972025633200
317,209972025634100
952,209972025634800
476,209972025635200
238,209972025635900
119,209972025636400
358,209972025636900
179,209972025637400
538,209972025638000
269,209972025638300
808,209972025638700
404,209972025639200
202,209972025639500
101,209972025639900
304,209972025640400
152,209972025640900
76,209972025641300
38,209972025642000
19,209972025642400
58,209972025642800
29,209972025643300
88,209972025644000
44,209972025644400
22,209972025644800
11,209972025645300
34,209972025645700
17,209972025646100
52,209972025646700
26,209972025647000
13,209972025647400
40,209972025648000
20,209972025648600
10,209972025649000
5,209972025649500
16,209972025650000
8,209972025650400
4,209972025650900
2,209972025651400
1,209972025651800
