Intermediary Value,nanoTime
4801,209977050298200
14404,209977050299200
7202,209977050299900
3601,209977050300300
10804,209977050300700
5402,209977050301300
2701,209977050301800
8104,209977050302200
4052,209977050302800
2026,209977050303300
1013,209977050303700
3040,209977050304200
1520,209977050304800
760,209977050305200
380,209977050305600
190,209977050306200
95,209977050306500
286,209977050307000
143,209977050307800
430,209977050308200
215,209977050308500
646,209977050309100
323,209977050309500
970,209977050309800
485,209977050310300
1456,209977050310800
728,209977050311300
364,209977050311900
182,209977050312400
91,209977050312800
274,209977050313200
137,209977050313700
412,209977050314200
206,209977050314600
103,209977050315200
310,209977050315700
155,209977050316000
466,209977050316500
233,209977050317000
700,209977050317300
350,209977050317800
175,209977050318300
526,209977050318700
263,209977050319400
790,209977050320300
395,209977050320600
1186,209977050321000
593,209977050321500
1780,209977050321900
890,209977050322200
445,209977050322700
1336,209977050323300
668,209977050323600
334,209977050324100
167,209977050324600
502,209977050324900
251,209977050325300
754,209977050325900
377,209977050326200
1132,209977050326600
566,209977050327200
283,209977050327700
850,209977050328000
425,209977050328600
1276,209977050329000
638,209977050329300
319,209977050329800
958,209977050330300
479,209977050330600
1438,209977050331300
719,209977050332200
2158,209977050332600
1079,209977050332900
3238,209977050333600
1619,209977050334100
4858,209977050334500
2429,209977050335100
7288,209977050335600
3644,209977050335900
1822,209977050336400
911,209977050336900
2734,209977050337300
1367,209977050337800
4102,209977050338300
2051,209977050338700
6154,209977050339100
3077,209977050339600
9232,209977050340100
4616,209977050340400
2308,209977050341000
1154,209977050341500
577,209977050341800
1732,209977050342400
866,209977050342900
433,209977050343300
1300,209977050343800
650,209977050344300
325,209977050344600
976,209977050345000
488,209977050345600
244,209977050346000
122,209977050346300
61,209977050347300
184,209977050347700
92,209977050348000
46,209977050348600
23,209977050349100
70,209977050349500
35,209977050349900
106,209977050350400
53,209977050350700
160,209977050351300
80,209977050351900
40,209977050352300
20,209977050352700
10,209977050353300
5,209977050353700
16,209977050354100
8,209977050354800
4,209977050355200
2,209977050355500
1,209977050356000
