Intermediary Value,nanoTime
2337,209976585668300
7012,209976585669500
3506,209976585670200
1753,209976585670700
5260,209976585671200
2630,209976585671600
1315,209976585672000
3946,209976585672400
1973,209976585672800
5920,209976585673100
2960,209976585673900
1480,209976585674400
740,209976585674700
370,209976585675300
185,209976585675900
556,209976585676300
278,209976585676700
139,209976585677200
418,209976585677700
209,209976585678300
628,209976585678700
314,209976585679000
157,209976585679400
472,209976585679900
236,209976585680200
118,209976585680600
59,209976585681100
178,209976585681700
89,209976585682200
268,209976585682600
134,209976585683100
67,209976585683400
202,209976585683800
101,209976585684200
304,209976585684800
152,209976585685200
76,209976585685700
38,209976585686100
19,209976585695100
58,209976585695600
29,209976585696000
88,209976585696700
44,209976585697300
22,209976585697700
11,209976585698000
34,209976585698600
17,209976585698900
52,209976585699300
26,209976585699700
13,209976585700000
40,209976585700400
20,209976585700900
10,209976585701300
5,209976585701700
16,209976585702200
8,209976585702600
4,209976585703000
2,209976585703400
1,209976585703800
