Intermediary Value,nanoTime
5454,209977688112700
2727,209977688115000
8182,209977688116700
4091,209977688118300
12274,209977688119900
6137,209977688121600
18412,209977688123200
9206,209977688124800
4603,209977688126300
13810,209977688127900
6905,209977688129400
20716,209977688131000
10358,209977688132400
5179,209977688134000
15538,209977688135500
7769,209977688137000
23308,209977688138500
11654,209977688140100
5827,209977688141600
17482,209977688143200
8741,209977688144700
26224,209977688146300
13112,209977688147800
6556,209977688149400
3278,209977688150900
1639,209977688152400
4918,209977688153900
2459,209977688155500
7378,209977688156900
3689,209977688158500
11068,209977688159900
5534,209977688161500
2767,209977688163100
8302,209977688164600
4151,209977688166200
12454,209977688167700
6227,209977688169300
18682,209977688170700
9341,209977688172400
28024,209977688173900
14012,209977688175400
7006,209977688177000
3503,209977688178500
10510,209977688180000
5255,209977688181500
15766,209977688183000
7883,209977688184600
23650,209977688186100
11825,209977688187700
35476,209977688189200
17738,209977688190800
8869,209977688192300
26608,209977688193800
13304,209977688195300
6652,209977688196900
3326,209977688198500
1663,209977688199900
4990,209977688201500
2495,209977688203100
7486,209977688204700
3743,209977688206300
11230,209977688207800
5615,209977688209400
16846,209977688211000
8423,209977688212600
25270,209977688214200
12635,209977688215800
37906,209977688217400
18953,209977688219000
56860,209977688220600
28430,209977688222300
14215,209977688223900
42646,209977688225500
21323,209977688227100
63970,209977688228700
31985,209977688230300
95956,209977688232000
47978,209977688233600
23989,209977688235300
71968,209977688236900
35984,209977688238500
17992,209977688240200
8996,209977688241800
4498,209977688243400
2249,209977688245000
6748,209977688246600
3374,209977688248300
1687,209977688249900
5062,209977688251500
2531,209977688253100
7594,209977688254700
3797,209977688256200
11392,209977688257800
5696,209977688259500
2848,209977688261100
1424,209977688262700
712,209977688264300
356,209977688265900
178,209977688267500
89,209977688269000
268,209977688270700
134,209977688272300
67,209977688273800
202,209977688275400
101,209977688277000
304,209977688278600
152,209977688280100
76,209977688281700
38,209977688283200
19,209977688284800
58,209977688286300
29,209977688287900
88,209977688289400
44,209977688291100
22,209977688292800
11,209977688294300
34,209977688295800
17,209977688297300
52,209977688298800
26,209977688300200
13,209977688301700
40,209977688303100
20,209977688304500
10,209977688306000
5,209977688307500
16,209977688309000
8,209977688310500
4,209977688312000
2,209977688313400
1,209977688314900
