Intermediary Value,nanoTime
2270,209971706327400
1135,209971706329000
3406,209971706329800
1703,209971706333200
5110,209971706334000
2555,209971706334600
7666,209971706337600
3833,209971706338900
11500,209971706339500
5750,209971706340400
2875,209971706343700
8626,209971706344100
4313,209971706344500
12940,209971706346900
6470,209971706347400
3235,209971706347800
9706,209971706350000
4853,209971706350500
14560,209971706350800
7280,209971706353100
3640,209971706353600
1820,209971706354000
910,209971706354400
455,209971706356800
1366,209971706357300
683,209971706357600
2050,209971706360100
1025,209971706360600
3076,209971706361000
1538,209971706363600
769,209971706364100
2308,209971706364500
1154,209971706366700
577,209971706367400
1732,209971706367800
866,209971706368400
433,209971706371100
1300,209971706371400
650,209971706371800
325,209971706373900
976,209971706374700
488,209971706375000
244,209971706377400
122,209971706378100
61,209971706378500
184,209971706380700
92,209971706381200
46,209971706381700
23,209971706383900
70,209971706384500
35,209971706384800
106,209971706385200
53,209971706387400
160,209971706387900
80,209971706388300
40,209971706390500
20,209971706390900
10,209971706391300
5,209971706393500
16,209971706394100
8,209971706394600
4,209971706396800
2,209971706397200
1,209971706397500
