Intermediary Value,nanoTime
221,209971094661000
664,209971094665200
332,209971094668000
166,209971094673200
83,209971094675400
250,209971094677700
125,209971094683100
376,209971094685200
188,209971094686500
94,209971094690300
47,209971094691400
142,209971094692300
71,209971094695500
214,209971094696600
107,209971094697600
322,209971094700600
161,209971094701700
484,209971094702600
242,209971094705900
121,209971094707000
364,209971094708000
182,209971094711000
91,209971094712100
274,209971094713100
137,209971094716100
412,209971094717600
206,209971094718500
103,209971094722000
310,209971094727200
155,209971094728400
466,209971094731600
233,209971094733000
700,209971094733900
350,209971094737300
175,209971094738600
526,209971094739500
263,209971094742400
790,209971094744000
395,209971094745000
1186,209971094747800
593,209971094749500
1780,209971094750500
890,209971094751600
445,209971094754800
1336,209971094755900
668,209971094756900
334,209971094760300
167,209971094761300
502,209971094762300
251,209971094765200
754,209971094766300
377,209971094767600
1132,209971094770600
566,209971094771900
283,209971094773000
850,209971094793700
425,209971094795200
1276,209971094796200
638,209971094799600
319,209971094800700
958,209971094801800
479,209971094805000
1438,209971094806100
719,209971094807300
2158,209971094810300
1079,209971094811400
3238,209971094812600
1619,209971094816100
4858,209971094817400
2429,209971094818500
7288,209971094821800
3644,209971094822900
1822,209971094824200
911,209971094827300
2734,209971094828300
1367,209971094831600
4102,209971094834800
2051,209971094835900
6154,209971094836800
3077,209971094843000
9232,209971094844100
4616,209971094845100
2308,209971094848200
1154,209971094849300
577,209971094850200
1732,209971094854800
866,209971094855900
433,209971094856900
1300,209971094861300
650,209971094862700
325,209971094863700
976,209971094866800
488,209971094867800
244,209971094868800
122,209971094873900
61,209971094875200
184,209971094876200
92,209971094881000
46,209971094882100
23,209971094883000
70,209971094887400
35,209971094888400
106,209971094889400
53,209971094894100
160,209971094895100
80,209971094896100
40,209971094900600
20,209971094901800
10,209971094902800
5,209971094907500
16,209971094908800
8,209971094909800
4,209971094912800
2,209971094913900
1,209971094914800
