Intermediary Value,nanoTime
1432,209975939778400
716,209975939780700
358,209975939782500
179,209975939793400
538,209975939795000
269,209975939796500
808,209975939798000
404,209975939802500
202,209975939805000
101,209975939806500
304,209975939811000
152,209975939812600
76,209975939814100
38,209975939818500
19,209975939820100
58,209975939821600
29,209975939826300
88,209975939827900
44,209975939829500
22,209975939831100
11,209975939835700
34,209975939837300
17,209975939839000
52,209975939843600
26,209975939845200
13,209975939846700
40,209975939851400
20,209975939853200
10,209975939854700
5,209975939859400
16,209975939861100
8,209975939862700
4,209975939864300
2,209975939868900
1,209975939870400
