Intermediary Value,nanoTime
2197,209976213592100
6592,209976213595500
3296,209976213596100
1648,209976213596500
824,209976213598900
412,209976213599400
206,209976213599800
103,209976213602200
310,209976213602900
155,209976213603200
466,209976213603600
233,209976213606300
700,209976213606700
350,209976213607000
175,209976213609600
526,209976213610000
263,209976213610300
790,209976213613100
395,209976213614000
1186,209976213614600
593,209976213618100
1780,209976213618800
890,209976213619400
445,209976213620200
1336,209976213624000
668,209976213624800
334,209976213625400
167,209976213628600
502,209976213629200
251,209976213629700
754,209976213633300
377,209976213634000
1132,209976213634700
566,209976213637800
283,209976213638700
850,209976213639400
425,209976213642700
1276,209976213643700
638,209976213644300
319,209976213645100
958,209976213648300
479,209976213649100
1438,209976213649800
719,209976213652800
2158,209976213653400
1079,209976213654100
3238,209976213657700
1619,209976213658500
4858,209976213659100
2429,209976213662100
7288,209976213663000
3644,209976213663600
1822,209976213664400
911,209976213667900
2734,209976213668500
1367,209976213669000
4102,209976213672400
2051,209976213673100
6154,209976213673800
3077,209976213677100
9232,209976213677900
4616,209976213678600
2308,209976213682300
1154,209976213683300
577,209976213683900
1732,209976213684600
866,209976213689100
433,209976213689800
1300,209976213690400
650,209976213694100
325,209976213694700
976,209976213695300
488,209976213698500
244,209976213699300
122,209976213699900
61,209976213703500
184,209976213704500
92,209976213705200
46,209976213708500
23,209976213709400
70,209976213710000
35,209976213710600
106,209976213714100
53,209976213714700
160,209976213715400
80,209976213719200
40,209976213719800
20,209976213720400
10,209976213723500
5,209976213724600
16,209976213725300
8,209976213728400
4,209976213729400
2,209976213730000
1,209976213730700
