Intermediary Value,nanoTime
3123,209976890086100
9370,209976890088400
4685,209976890090200
14056,209976890092000
7028,209976890093600
3514,209976890095300
1757,209976890096800
5272,209976890098400
2636,209976890099900
1318,209976890101500
659,209976890103000
1978,209976890104500
989,209976890106100
2968,209976890107700
1484,209976890109200
742,209976890110900
371,209976890112400
1114,209976890113900
557,209976890115400
1672,209976890116900
836,209976890118500
418,209976890119900
209,209976890121500
628,209976890122900
314,209976890124400
157,209976890126000
472,209976890143400
236,209976890147400
118,209976890149100
59,209976890150600
178,209976890152200
89,209976890153900
268,209976890155500
134,209976890157100
67,209976890158700
202,209976890160300
101,209976890162000
304,209976890163500
152,209976890165100
76,209976890166800
38,209976890168400
19,209976890169900
58,209976890171500
29,209976890173200
88,209976890174800
44,209976890176400
22,209976890178000
11,209976890179600
34,209976890181100
17,209976890182600
52,209976890184000
26,209976890185400
13,209976890187000
40,209976890188500
20,209976890190100
10,209976890191700
5,209976890193300
16,209976890194900
8,209976890196500
4,209976890198100
2,209976890199600
1,209976890201100
