Intermediary Value,nanoTime
2493,209976650966100
7480,209976650974300
3740,209976650976800
1870,209976650978600
935,209976650983900
2806,209976650985500
1403,209976650987200
4210,209976650992400
2105,209976650994200
6316,209976650995800
3158,209976650997500
1579,209976651003000
4738,209976651004700
2369,209976651006300
7108,209976651011200
3554,209976651012900
1777,209976651014400
5332,209976651019700
2666,209976651021400
1333,209976651023000
4000,209976651028200
2000,209976651030000
1000,209976651031600
500,209976651033200
250,209976651038400
125,209976651040000
376,209976651041600
188,209976651046700
94,209976651048300
47,209976651049900
142,209976651054900
71,209976651056500
214,209976651058000
107,209976651063300
322,209976651064900
161,209976651066500
484,209976651068300
242,209976651074000
121,209976651075600
364,209976651077200
182,209976651082100
91,209976651083700
274,209976651085200
137,209976651090000
412,209976651091500
206,209976651093100
103,209976651098200
310,209976651099800
155,209976651101400
466,209976651106000
233,209976651107900
700,209976651109500
350,209976651111000
175,209976651115900
526,209976651117500
263,209976651119100
790,209976651124000
395,209976651125700
1186,209976651127300
593,209976651132600
1780,209976651134300
890,209976651135900
445,209976651140800
1336,209976651142700
668,209976651144300
334,209976651145900
167,209976651151100
502,209976651152600
251,209976651154300
754,209976651159500
377,209976651161100
1132,209976651162700
566,209976651168100
283,209976651169700
850,209976651171200
425,209976651176800
1276,209976651178200
638,209976651179800
319,209976651181300
958,209976651185500
479,209976651186200
1438,209976651186800
719,209976651191400
2158,209976651193900
1079,209976651195500
3238,209976651200900
1619,209976651202900
4858,209976651204600
2429,209976651209800
7288,209976651211400
3644,209976651212900
1822,209976651214500
911,209976651220700
2734,209976651222200
1367,209976651223900
4102,209976651228700
2051,209976651230200
6154,209976651231700
3077,209976651237000
9232,209976651238600
4616,209976651240300
2308,209976651246000
1154,209976651247700
577,209976651249200
1732,209976651254400
866,209976651256200
433,209976651257900
1300,209976651259400
650,209976651264600
325,209976651266200
976,209976651267800
488,209976651293900
244,209976651294900
122,209976651295500
61,209976651302000
184,209976651303500
92,209976651304900
46,209976651309600
23,209976651311100
70,209976651312400
35,209976651314000
106,209976651319000
53,209976651320500
160,209976651321900
80,209976651327000
40,209976651328500
20,209976651330100
10,209976651335100
5,209976651336800
16,209976651338400
8,209976651343300
4,209976651344800
2,209976651346300
1,209976651347800
