Intermediary Value,nanoTime
1769,209971562962900
5308,209971562967000
2654,209971562968000
1327,209971562969200
3982,209971562972400
1991,209971562973600
5974,209971562974100
2987,209971562974900
8962,209971562978200
4481,209971562978800
13444,209971562979500
6722,209971562982500
3361,209971562983000
10084,209971562983400
5042,209971562986200
2521,209971562986700
7564,209971562987100
3782,209971562989300
1891,209971562989900
5674,209971562990300
2837,209971562990700
8512,209971562993200
4256,209971562993500
2128,209971562993900
1064,209971562996200
532,209971562997000
266,209971562997300
133,209971563003900
400,209971563010000
200,209971563010400
100,209971563012700
50,209971563013200
25,209971563013500
76,209971563016400
38,209971563017100
19,209971563017400
58,209971563017800
29,209971563020000
88,209971563020500
44,209971563020900
22,209971563024900
11,209971563025600
34,209971563026000
17,209971563028200
52,209971563029000
26,209971563029500
13,209971563031900
40,209971563032600
20,209971563033000
10,209971563033300
5,209971563035700
16,209971563036500
8,209971563036900
4,209971563039100
2,209971563039800
1,209971563040300
