Intermediary Value,nanoTime
648,209975930332800
324,209975930336500
162,209975930337400
81,209975930337900
244,209975930340600
122,209975930341400
61,209975930341900
184,209975930344700
92,209975930345400
46,209975930345900
23,209975930346400
70,209975930349300
35,209975930349700
106,209975930350200
53,209975930353100
160,209975930353700
80,209975930354100
40,209975930357000
20,209975930357500
10,209975930358000
5,209975930360800
16,209975930361500
8,209975930362000
4,209975930364500
2,209975930365200
1,209975930365600
